Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-26 14:53:36,2020-05-26 15:01:20,"7m - 43,427s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-26 14:53:38,2020-05-26 14:56:19,"2m - 41,452s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 14:53:39,2020-05-26 14:53:48,"8,547s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 14:53:48,2020-05-26 14:54:01,"12,705s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 14:54:01,2020-05-26 14:54:06,"5,069s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 14:54:06,2020-05-26 14:54:06,"0,689s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-26 14:54:06,2020-05-26 14:54:07,"0,795s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-26 14:54:07,2020-05-26 14:54:08,"0,737s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-26 14:54:08,2020-05-26 14:54:08,"0,487s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-26 14:54:08,2020-05-26 14:54:09,"0,511s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-26 14:54:09,2020-05-26 14:54:09,"0,571s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-26 14:54:09,2020-05-26 14:54:29,"20,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-26 14:54:29,2020-05-26 14:54:30,"0,523s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:54:30,2020-05-26 14:54:40,"10,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-26 14:54:40,2020-05-26 14:54:40,"0,510s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:54:40,2020-05-26 14:54:51,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-26 14:54:51,2020-05-26 14:55:05,"14,675s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:55:05,2020-05-26 14:55:15,"10,008s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldTipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-26 14:55:15,2020-05-26 14:55:16,"0,791s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldJobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-26 14:55:16,2020-05-26 14:55:23,"7,063s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 14:55:23,2020-05-26 14:55:28,"5,007s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldJobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-26 14:55:28,2020-05-26 14:55:29,"0,858s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldModul""), module, false)",Chrome 81.0.4044.138,,,2020-05-26 14:55:29,2020-05-26 14:55:30,"0,821s",PASSED
