Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 15:47:24,2020-05-15 15:51:46,"4m - 22,317s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-15 15:47:25,2020-05-15 15:51:46,"4m - 20,516s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 15:47:27,2020-05-15 15:47:36,"9,367s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 15:47:36,2020-05-15 15:47:51,"14,381s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 15:47:51,2020-05-15 15:47:56,"5,096s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 15:47:56,2020-05-15 15:47:57,"0,903s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 15:47:57,2020-05-15 15:47:58,"0,928s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 15:47:58,2020-05-15 15:47:58,"0,757s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 15:47:58,2020-05-15 15:47:59,"0,605s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 15:47:59,2020-05-15 15:48:00,"0,539s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 15:48:00,2020-05-15 15:48:00,"0,615s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 15:48:00,2020-05-15 15:48:20,"20,009s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 15:48:20,2020-05-15 15:48:29,"9,083s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 15:48:29,2020-05-15 15:48:39,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 15:48:39,2020-05-15 15:48:40,"0,560s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 15:48:40,2020-05-15 15:48:42,"2,528s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-15 15:48:42,2020-05-15 15:48:52,"9,686s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-15 15:48:52,2020-05-15 15:48:53,"0,781s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 15:48:53,2020-05-15 15:49:03,"10,005s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-15 15:49:03,2020-05-15 15:49:06,"3,629s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-15 15:49:06,2020-05-15 15:49:10,"4,054s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 15:49:10,2020-05-15 15:49:15,"5,005s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-15 15:49:15,2020-05-15 15:49:19,"3,980s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-15 15:49:19,2020-05-15 15:49:23,"3,947s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-15 15:49:23,2020-05-15 15:49:27,"4,037s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 15:49:27,2020-05-15 15:49:30,"2,127s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 15:49:30,2020-05-15 15:49:32,"2,035s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-15 15:49:32,2020-05-15 15:49:34,"2,176s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-15 15:49:34,2020-05-15 15:49:45,"11,646s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-15 15:49:45,2020-05-15 15:49:52,"7,052s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 15:49:52,2020-05-15 15:50:02,"10,005s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 15:50:02,2020-05-15 15:51:46,"1m - 43,450s",FAILED
