Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Pretest and Posttest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:32:52,2020-06-16 11:36:06,"3m - 14,550s",FAILED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and PostTest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:32:53,2020-06-16 11:34:10,"1m - 17,511s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-16 11:32:54,2020-06-16 11:33:41,"47,534s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-16 11:33:41,2020-06-16 11:33:41,"0,005s",NOT_RUN
"click(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/btnManageFAQ_v2""))",Chrome 83.0.4103.97,,,2020-06-16 11:33:41,2020-06-16 11:34:00,"18,298s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:34:00,2020-06-16 11:34:03,"3,017s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), searchID)",Chrome 83.0.4103.97,,,2020-06-16 11:34:03,2020-06-16 11:34:05,"2,133s",PASSED
"sendKeys(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.97,,,2020-06-16 11:34:05,2020-06-16 11:34:05,"0,526s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:34:05,2020-06-16 11:34:08,"3,007s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-16 11:34:08,2020-06-16 11:34:09,"0,533s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-16 11:34:09,2020-06-16 11:34:10,"1,208s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and PostTest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:34:10,2020-06-16 11:36:06,"1m - 56,062s",FAILED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-16 11:34:10,2020-06-16 11:34:53,"42,908s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-16 11:34:53,2020-06-16 11:34:53,"0,002s",NOT_RUN
"click(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/btnManageFAQ_v2""))",Chrome 83.0.4103.97,,,2020-06-16 11:34:53,2020-06-16 11:35:06,"13,098s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:35:06,2020-06-16 11:35:09,"3,006s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), searchID)",Chrome 83.0.4103.97,,,2020-06-16 11:35:09,2020-06-16 11:35:13,"3,132s",PASSED
"sendKeys(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.97,,,2020-06-16 11:35:13,2020-06-16 11:35:13,"0,590s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:35:13,2020-06-16 11:35:16,"3,007s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-16 11:35:16,2020-06-16 11:36:06,"50,134s",FAILED
