Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 17:43:58,2020-05-15 17:45:17,"1m - 19,615s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 17:43:59,2020-05-15 17:45:17,"1m - 18,662s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 17:44:00,2020-05-15 17:44:09,"9,065s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 17:44:09,2020-05-15 17:44:18,"9,403s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 17:44:18,2020-05-15 17:44:23,"5,088s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 17:44:23,2020-05-15 17:44:24,"0,646s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 17:44:24,2020-05-15 17:44:25,"0,830s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 17:44:25,2020-05-15 17:44:25,"0,721s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 17:44:25,2020-05-15 17:44:26,"0,500s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 17:44:26,2020-05-15 17:44:26,"0,506s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 17:44:26,2020-05-15 17:44:27,"0,542s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 17:44:27,2020-05-15 17:44:47,"20,009s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 17:44:47,2020-05-15 17:44:47,"0,476s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 17:44:47,2020-05-15 17:44:57,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 17:44:57,2020-05-15 17:44:58,"0,534s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 17:44:58,2020-05-15 17:45:00,"2,404s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 17:45:00,2020-05-15 17:45:00,"0,006s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-15 17:45:00,2020-05-15 17:45:17,"16,949s",PASSED
