Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-18 15:47:50,2020-05-18 15:52:30,"4m - 39,951s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-18 15:47:51,2020-05-18 15:50:04,"2m - 12,829s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-18 15:47:52,2020-05-18 15:48:01,"8,549s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-18 15:48:01,2020-05-18 15:48:54,"52,627s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-18 15:48:54,2020-05-18 15:48:59,"5,092s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-18 15:48:59,2020-05-18 15:49:03,"3,898s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-18 15:49:03,2020-05-18 15:49:04,"1,019s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-18 15:49:04,2020-05-18 15:49:04,"0,718s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-18 15:49:04,2020-05-18 15:49:05,"0,499s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-18 15:49:05,2020-05-18 15:49:05,"0,447s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-18 15:49:05,2020-05-18 15:49:06,"0,516s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-18 15:49:06,2020-05-18 15:49:26,"20,006s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-18 15:49:26,2020-05-18 15:49:26,"0,488s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-18 15:49:26,2020-05-18 15:49:36,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-18 15:49:36,2020-05-18 15:49:37,"0,534s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-18 15:49:37,2020-05-18 15:49:42,"5,093s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-18 15:49:42,2020-05-18 15:49:42,"0,000s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-18 15:49:42,2020-05-18 15:50:04,"21,952s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-18 15:50:04,2020-05-18 15:52:30,"2m - 26,400s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-18 15:50:04,2020-05-18 15:50:08,"4,136s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-18 15:50:08,2020-05-18 15:50:52,"43,879s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-18 15:50:52,2020-05-18 15:50:57,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-18 15:50:57,2020-05-18 15:51:01,"4,360s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-18 15:51:01,2020-05-18 15:51:02,"0,727s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-18 15:51:02,2020-05-18 15:51:03,"0,798s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-18 15:51:03,2020-05-18 15:51:03,"0,466s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-18 15:51:03,2020-05-18 15:51:04,"0,462s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-18 15:51:04,2020-05-18 15:51:04,"0,493s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-18 15:51:04,2020-05-18 15:51:24,"20,005s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-18 15:51:24,2020-05-18 15:51:25,"0,440s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-18 15:51:25,2020-05-18 15:51:35,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-18 15:51:35,2020-05-18 15:51:35,"0,580s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-18 15:51:35,2020-05-18 15:51:38,"3,120s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-18 15:51:38,2020-05-18 15:52:30,"51,831s",FAILED
