Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.106,,,2020-06-23 14:33:07,2020-06-23 14:44:24,"11m - 17,141s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 83.0.4103.106,,,2020-06-23 14:33:08,2020-06-23 14:34:44,"1m - 36,331s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:33:09,2020-06-23 14:34:17,"1m - 8,175s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:34:17,2020-06-23 14:34:18,"0,598s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:34:18,2020-06-23 14:34:25,"7,018s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:34:25,2020-06-23 14:34:25,"0,530s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:34:25,2020-06-23 14:34:32,"7,008s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), judulQuiz)",Chrome 83.0.4103.106,,,2020-06-23 14:34:32,2020-06-23 14:34:38,"5,725s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch2""), STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:34:38,2020-06-23 14:34:39,"0,547s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-23 14:34:39,2020-06-23 14:34:44,"5,006s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-23 14:34:44,2020-06-23 14:34:44,"0,559s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 83.0.4103.106,,,2020-06-23 14:34:44,2020-06-23 14:36:07,"1m - 22,939s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:34:44,2020-06-23 14:35:39,"54,970s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:35:39,2020-06-23 14:35:40,"0,562s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:35:40,2020-06-23 14:35:47,"7,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:35:47,2020-06-23 14:35:47,"0,519s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:35:47,2020-06-23 14:35:54,"7,004s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), judulQuiz)",Chrome 83.0.4103.106,,,2020-06-23 14:35:54,2020-06-23 14:36:01,"6,758s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch2""), STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:36:01,2020-06-23 14:36:02,"0,548s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-23 14:36:02,2020-06-23 14:36:07,"5,003s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-23 14:36:07,2020-06-23 14:36:07,"0,469s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 83.0.4103.106,,,2020-06-23 14:36:07,2020-06-23 14:37:42,"1m - 35,166s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:36:07,2020-06-23 14:37:13,"1m - 5,888s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:37:13,2020-06-23 14:37:14,"0,526s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:37:14,2020-06-23 14:37:21,"7,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:37:21,2020-06-23 14:37:21,"0,504s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:37:21,2020-06-23 14:37:28,"7,003s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), judulQuiz)",Chrome 83.0.4103.106,,,2020-06-23 14:37:28,2020-06-23 14:37:37,"8,241s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch2""), STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:37:37,2020-06-23 14:37:37,"0,515s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-23 14:37:37,2020-06-23 14:37:42,"5,004s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-23 14:37:42,2020-06-23 14:37:42,"0,420s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 83.0.4103.106,,,2020-06-23 14:37:43,2020-06-23 14:39:27,"1m - 44,312s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 14:37:43,2020-06-23 14:38:58,"1m - 15,070s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:38:58,2020-06-23 14:38:58,"0,545s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:38:58,2020-06-23 14:39:05,"7,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:39:05,2020-06-23 14:39:06,"0,522s",PASSED
