Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.61,,,2020-06-02 21:08:09,2020-06-02 21:11:09,"2m - 59,696s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Edit,Chrome 83.0.4103.61,,,2020-06-02 21:08:11,2020-06-02 21:11:09,"2m - 58,533s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.61,,,2020-06-02 21:08:12,2020-06-02 21:09:36,"1m - 24,178s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 83.0.4103.61,,,2020-06-02 21:09:36,2020-06-02 21:09:37,"0,549s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:09:37,2020-06-02 21:09:42,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 83.0.4103.61,,,2020-06-02 21:09:42,2020-06-02 21:09:42,"0,559s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:09:42,2020-06-02 21:09:47,"5,011s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 83.0.4103.61,,,2020-06-02 21:09:47,2020-06-02 21:10:16,"28,676s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 83.0.4103.61,,,2020-06-02 21:10:16,2020-06-02 21:10:17,"1,133s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:10:17,2020-06-02 21:10:22,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.61,,,2020-06-02 21:10:22,2020-06-02 21:10:23,"0,913s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.61,,,2020-06-02 21:10:23,2020-06-02 21:11:09,"45,957s",FAILED
