Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 01:15:42,2020-05-28 01:18:05,"2m - 23,304s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 01:15:44,2020-05-28 01:18:05,"2m - 20,762s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 01:15:48,2020-05-28 01:17:07,"1m - 19,483s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 01:17:07,2020-05-28 01:17:13,"5,632s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:17:13,2020-05-28 01:17:18,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 01:17:18,2020-05-28 01:17:19,"0,604s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:17:19,2020-05-28 01:17:24,"5,010s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 01:17:24,2020-05-28 01:17:48,"24,207s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:17:48,2020-05-28 01:17:53,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 01:17:53,2020-05-28 01:17:57,"4,344s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 01:17:57,2020-05-28 01:18:05,"7,876s",FAILED
