Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 00:09:10,2020-05-28 00:11:46,"2m - 35,274s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 00:09:11,2020-05-28 00:11:46,"2m - 34,264s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 00:09:12,2020-05-28 00:10:20,"1m - 7,428s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 00:10:20,2020-05-28 00:10:23,"2,822s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:10:23,2020-05-28 00:10:28,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 00:10:28,2020-05-28 00:10:28,"0,526s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:10:28,2020-05-28 00:10:33,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 00:10:33,2020-05-28 00:10:54,"20,552s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:10:54,2020-05-28 00:10:59,"5,008s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 00:10:59,2020-05-28 00:11:03,"3,852s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 00:11:03,2020-05-28 00:11:46,"42,881s",FAILED
