Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-14 18:23:57,2020-05-14 18:26:57,"2m - 59,793s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-14 18:23:58,2020-05-14 18:26:57,"2m - 58,563s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-14 18:24:00,2020-05-14 18:24:10,"9,616s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-14 18:24:10,2020-05-14 18:24:26,"15,818s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-14 18:24:26,2020-05-14 18:24:31,"5,072s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-14 18:24:31,2020-05-14 18:24:32,"0,850s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-14 18:24:32,2020-05-14 18:24:33,"1,026s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-14 18:24:33,2020-05-14 18:24:34,"0,916s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-14 18:24:34,2020-05-14 18:24:34,"0,543s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-14 18:24:34,2020-05-14 18:24:35,"0,687s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-14 18:24:35,2020-05-14 18:24:35,"0,561s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-14 18:24:35,2020-05-14 18:24:55,"20,004s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-14 18:24:55,2020-05-14 18:24:56,"1,058s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 18:24:56,2020-05-14 18:25:06,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-14 18:25:06,2020-05-14 18:25:07,"0,675s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-14 18:25:07,2020-05-14 18:25:09,"2,356s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-14 18:25:09,2020-05-14 18:25:21,"11,964s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-14 18:25:21,2020-05-14 18:25:22,"0,698s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 18:25:22,2020-05-14 18:25:32,"10,004s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-14 18:25:32,2020-05-14 18:25:33,"0,786s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-14 18:25:33,2020-05-14 18:25:34,"0,885s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-14 18:25:34,2020-05-14 18:25:39,"5,007s",PASSED
