Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 01:24:52,2020-05-28 01:27:24,"2m - 31,457s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 01:24:54,2020-05-28 01:27:24,"2m - 30,106s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 01:24:55,2020-05-28 01:26:11,"1m - 15,625s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 01:26:11,2020-05-28 01:26:17,"6,454s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:26:17,2020-05-28 01:26:22,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 01:26:22,2020-05-28 01:26:23,"0,734s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:26:23,2020-05-28 01:26:28,"5,010s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 01:26:28,2020-05-28 01:27:05,"36,949s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:27:05,2020-05-28 01:27:10,"5,012s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 01:27:10,2020-05-28 01:27:16,"5,561s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 01:27:16,2020-05-28 01:27:24,"8,108s",FAILED
