Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-26 12:30:46,2020-05-26 12:33:27,"2m - 41,013s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-26 12:30:48,2020-05-26 12:33:15,"2m - 27,711s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 12:30:49,2020-05-26 12:31:00,"10,730s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 12:31:00,2020-05-26 12:31:14,"14,415s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 12:31:14,2020-05-26 12:31:19,"5,093s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 12:31:19,2020-05-26 12:31:20,"0,728s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-26 12:31:20,2020-05-26 12:31:21,"0,752s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-26 12:31:21,2020-05-26 12:31:22,"0,767s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-26 12:31:22,2020-05-26 12:31:22,"0,429s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-26 12:31:22,2020-05-26 12:31:23,"0,529s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-26 12:31:23,2020-05-26 12:31:23,"0,508s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-26 12:31:23,2020-05-26 12:31:43,"20,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-26 12:31:43,2020-05-26 12:31:44,"0,576s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 12:31:44,2020-05-26 12:31:54,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-26 12:31:54,2020-05-26 12:31:54,"0,540s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 12:31:54,2020-05-26 12:32:04,"10,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-26 12:32:04,2020-05-26 12:32:20,"15,378s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 12:32:20,2020-05-26 12:32:30,"10,008s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-26 12:32:30,2020-05-26 12:33:15,"45,771s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-26 12:33:16,2020-05-26 12:33:27,"11,008s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 12:33:17,2020-05-26 12:33:21,"4,760s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 12:33:21,2020-05-26 12:33:27,"6,028s",FAILED
