Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 03:49:27,2020-05-28 03:52:40,"3m - 12,660s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:49:30,2020-05-28 03:52:40,"3m - 10,150s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:49:33,2020-05-28 03:50:44,"1m - 10,809s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:50:44,2020-05-28 03:50:45,"0,727s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:50:45,2020-05-28 03:50:50,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 03:50:50,2020-05-28 03:50:51,"0,935s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:50:51,2020-05-28 03:50:56,"5,011s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 03:50:56,2020-05-28 03:51:28,"32,024s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:51:28,2020-05-28 03:51:33,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 03:51:33,2020-05-28 03:51:37,"4,590s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 03:51:37,2020-05-28 03:51:44,"6,923s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 03:51:44,2020-05-28 03:51:47,"3,005s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 03:51:47,2020-05-28 03:51:48,"0,933s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 03:51:48,2020-05-28 03:51:49,"0,911s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 03:51:49,2020-05-28 03:51:52,"3,247s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:51:52,2020-05-28 03:51:52,"0,002s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:51:52,2020-05-28 03:51:55,"2,759s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 03:51:55,2020-05-28 03:51:57,"1,643s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 03:51:57,2020-05-28 03:51:57,"0,002s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 03:51:57,2020-05-28 03:51:57,"0,872s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 03:51:57,2020-05-28 03:51:57,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 03:51:58,2020-05-28 03:52:40,"42,618s",FAILED
