Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.106,,,2020-06-24 21:48:36,2020-06-24 21:51:17,"2m - 40,776s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 21:48:38,2020-06-24 21:51:17,"2m - 38,926s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 21:48:39,2020-06-24 21:49:47,"1m - 7,808s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 21:49:47,2020-06-24 21:49:48,"0,818s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 21:49:48,2020-06-24 21:49:55,"7,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 21:49:55,2020-06-24 21:49:56,"0,646s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 21:49:56,2020-06-24 21:50:03,"7,022s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 21:50:03,2020-06-24 21:50:14,"11,400s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 21:50:14,2020-06-24 21:50:19,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 21:50:19,2020-06-24 21:50:25,"5,543s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 21:50:25,2020-06-24 21:50:32,"7,359s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 21:50:32,2020-06-24 21:50:35,"3,005s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 21:50:35,2020-06-24 21:50:36,"0,768s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 21:50:36,2020-06-24 21:50:37,"0,817s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 21:50:37,2020-06-24 21:50:40,"3,717s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 21:50:40,2020-06-24 21:50:40,"0,002s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 21:50:40,2020-06-24 21:50:40,"0,002s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.106,,,2020-06-24 21:50:40,2020-06-24 21:51:17,"36,263s",PASSED
