Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 15:14:33,2020-05-15 15:17:58,"3m - 25,360s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-15 15:14:34,2020-05-15 15:17:58,"3m - 24,268s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 15:14:36,2020-05-15 15:14:45,"9,090s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 15:14:45,2020-05-15 15:15:22,"36,873s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 15:15:22,2020-05-15 15:15:27,"5,073s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 15:15:27,2020-05-15 15:15:30,"2,558s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 15:15:30,2020-05-15 15:15:32,"1,994s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 15:15:32,2020-05-15 15:15:32,"0,812s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 15:15:32,2020-05-15 15:15:33,"0,550s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 15:15:33,2020-05-15 15:15:34,"0,593s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 15:15:34,2020-05-15 15:15:34,"0,590s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 15:15:34,2020-05-15 15:15:54,"20,007s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 15:15:54,2020-05-15 15:16:03,"8,744s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 15:16:03,2020-05-15 15:16:13,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 15:16:13,2020-05-15 15:16:14,"0,610s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 15:16:14,2020-05-15 15:16:17,"3,280s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-15 15:16:17,2020-05-15 15:16:27,"10,128s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-15 15:16:27,2020-05-15 15:16:28,"0,778s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 15:16:28,2020-05-15 15:16:38,"10,003s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-15 15:16:38,2020-05-15 15:16:39,"0,905s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-15 15:16:39,2020-05-15 15:16:40,"0,877s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 15:16:40,2020-05-15 15:16:45,"5,004s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-15 15:16:45,2020-05-15 15:16:45,"0,743s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-15 15:16:45,2020-05-15 15:16:46,"0,695s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-15 15:16:46,2020-05-15 15:16:47,"0,695s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 15:16:47,2020-05-15 15:16:47,"0,554s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 15:16:47,2020-05-15 15:16:48,"0,523s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-15 15:16:48,2020-05-15 15:16:49,"0,867s",PASSED
