Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.106,,,2020-06-23 13:42:50,2020-06-23 13:44:42,"1m - 52,247s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Next Page,Chrome 83.0.4103.106,,,2020-06-23 13:42:52,2020-06-23 13:44:42,"1m - 50,598s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 13:42:53,2020-06-23 13:44:04,"1m - 11,351s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-23 13:44:04,2020-06-23 13:44:05,"0,716s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 13:44:05,2020-06-23 13:44:12,"7,012s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-23 13:44:12,2020-06-23 13:44:13,"0,730s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 13:44:13,2020-06-23 13:44:20,"7,010s",PASSED
"scrollToElement(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnNext_v2""), 0)",Chrome 83.0.4103.106,,,2020-06-23 13:44:20,2020-06-23 13:44:31,"11,509s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-23 13:44:31,2020-06-23 13:44:34,"3,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnNext_v2""))",Chrome 83.0.4103.106,,,2020-06-23 13:44:34,2020-06-23 13:44:35,"0,685s",PASSED
"verifyElementClickable(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnPrevious_v2""))",Chrome 83.0.4103.106,,,2020-06-23 13:44:35,2020-06-23 13:44:42,"7,679s",PASSED
