Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-26 14:16:14,2020-05-26 14:24:35,"8m - 20,961s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-26 14:16:17,2020-05-26 14:18:19,"2m - 2,111s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 14:16:20,2020-05-26 14:16:33,"13,714s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 14:16:33,2020-05-26 14:16:56,"23,002s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 14:16:56,2020-05-26 14:17:02,"5,070s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 14:17:02,2020-05-26 14:17:06,"4,467s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-26 14:17:06,2020-05-26 14:17:07,"1,392s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-26 14:17:07,2020-05-26 14:17:09,"1,365s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-26 14:17:09,2020-05-26 14:17:10,"0,993s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-26 14:17:10,2020-05-26 14:17:11,"0,807s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-26 14:17:11,2020-05-26 14:17:11,"0,712s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-26 14:17:11,2020-05-26 14:17:31,"20,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-26 14:17:31,2020-05-26 14:18:19,"47,822s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-26 14:18:20,2020-05-26 14:21:33,"3m - 13,239s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 14:18:20,2020-05-26 14:18:25,"5,393s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 14:18:25,2020-05-26 14:18:51,"25,586s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 14:18:51,2020-05-26 14:18:56,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 14:18:56,2020-05-26 14:18:57,"0,647s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-26 14:18:57,2020-05-26 14:18:57,"0,706s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-26 14:18:57,2020-05-26 14:18:58,"0,699s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-26 14:18:58,2020-05-26 14:18:59,"0,490s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-26 14:18:59,2020-05-26 14:18:59,"0,645s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-26 14:18:59,2020-05-26 14:19:00,"0,643s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-26 14:19:00,2020-05-26 14:19:20,"20,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-26 14:19:20,2020-05-26 14:19:20,"0,587s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:19:20,2020-05-26 14:19:30,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-26 14:19:30,2020-05-26 14:19:31,"0,608s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:19:31,2020-05-26 14:19:41,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-26 14:19:41,2020-05-26 14:20:08,"27,085s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:20:08,2020-05-26 14:20:18,"10,007s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldTipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-26 14:20:18,2020-05-26 14:20:19,"0,873s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldJobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-26 14:20:19,2020-05-26 14:20:26,"7,261s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 14:20:26,2020-05-26 14:20:31,"5,006s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldJobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-26 14:20:31,2020-05-26 14:20:32,"0,799s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldModul""), module, false)",Chrome 81.0.4044.138,,,2020-05-26 14:20:32,2020-05-26 14:20:33,"0,844s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldSubModul""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-26 14:20:33,2020-05-26 14:20:36,"3,505s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldTechnicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-26 14:20:36,2020-05-26 14:20:39,"2,848s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldLevelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-26 14:20:39,2020-05-26 14:20:40,"0,798s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldQuestion""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-26 14:20:40,2020-05-26 14:20:41,"1,088s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-26 14:20:41,2020-05-26 14:20:41,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-26 14:20:41,2020-05-26 14:20:42,"0,896s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-26 14:20:42,2020-05-26 14:20:43,"0,750s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:20:43,2020-05-26 14:20:53,"10,006s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/fieldSearch""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-26 14:20:53,2020-05-26 14:21:26,"33,114s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch""))",Chrome 81.0.4044.138,,,2020-05-26 14:21:26,2020-05-26 14:21:27,"1,379s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 14:21:27,2020-05-26 14:21:32,"5,006s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-26 14:21:32,2020-05-26 14:21:33,"0,789s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-26 14:21:34,2020-05-26 14:24:35,"3m - 1,653s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 14:21:34,2020-05-26 14:21:39,"4,987s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 14:21:39,2020-05-26 14:21:59,"20,172s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 14:21:59,2020-05-26 14:22:04,"5,002s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 14:22:04,2020-05-26 14:22:05,"0,857s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-26 14:22:05,2020-05-26 14:22:06,"1,302s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-26 14:22:06,2020-05-26 14:22:07,"0,999s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-26 14:22:07,2020-05-26 14:22:07,"0,493s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-26 14:22:07,2020-05-26 14:22:08,"0,692s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-26 14:22:08,2020-05-26 14:22:09,"0,495s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-26 14:22:09,2020-05-26 14:22:29,"20,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-26 14:22:29,2020-05-26 14:22:37,"7,927s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:22:37,2020-05-26 14:22:47,"10,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-26 14:22:47,2020-05-26 14:22:47,"0,623s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:22:47,2020-05-26 14:22:57,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-26 14:22:57,2020-05-26 14:23:19,"21,695s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:23:19,2020-05-26 14:23:29,"10,005s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldTipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-26 14:23:29,2020-05-26 14:23:30,"0,797s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldJobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-26 14:23:30,2020-05-26 14:23:37,"7,496s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 14:23:37,2020-05-26 14:23:42,"5,011s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldJobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-26 14:23:42,2020-05-26 14:23:43,"0,939s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldModul""), module, false)",Chrome 81.0.4044.138,,,2020-05-26 14:23:43,2020-05-26 14:23:44,"0,902s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldSubModul""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-26 14:23:44,2020-05-26 14:23:47,"3,235s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldTechnicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-26 14:23:47,2020-05-26 14:23:50,"2,789s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldLevelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-26 14:23:50,2020-05-26 14:23:51,"0,631s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/fieldQuestion""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-26 14:23:51,2020-05-26 14:23:52,"1,552s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-26 14:23:52,2020-05-26 14:23:52,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-26 14:23:52,2020-05-26 14:23:53,"0,970s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-26 14:23:53,2020-05-26 14:23:54,"0,735s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 14:23:54,2020-05-26 14:24:04,"10,005s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/fieldSearch""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-26 14:24:04,2020-05-26 14:24:29,"25,020s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch""))",Chrome 81.0.4044.138,,,2020-05-26 14:24:29,2020-05-26 14:24:30,"0,819s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 14:24:30,2020-05-26 14:24:35,"5,004s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-26 14:24:35,2020-05-26 14:24:35,"0,410s",PASSED
