Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-26 15:11:12,2020-05-26 15:14:40,"3m - 27,985s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 81.0.4044.138,,,2020-05-26 15:11:13,2020-05-26 15:13:05,"1m - 51,458s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 15:11:15,2020-05-26 15:11:25,"9,741s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 15:11:25,2020-05-26 15:11:44,"18,845s",PASSED
maximizeWindow(),Chrome 81.0.4044.138,,,2020-05-26 15:11:44,2020-05-26 15:11:45,"1,329s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 15:11:45,2020-05-26 15:11:50,"5,082s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 15:11:50,2020-05-26 15:11:51,"0,626s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-26 15:11:51,2020-05-26 15:11:52,"0,872s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-26 15:11:52,2020-05-26 15:11:53,"0,706s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-26 15:11:53,2020-05-26 15:11:53,"0,562s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-26 15:11:53,2020-05-26 15:11:54,"1,179s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-26 15:11:54,2020-05-26 15:11:55,"0,560s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-26 15:11:55,2020-05-26 15:12:15,"20,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-26 15:12:15,2020-05-26 15:12:15,"0,507s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 15:12:15,2020-05-26 15:12:25,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-26 15:12:25,2020-05-26 15:12:26,"0,558s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 15:12:26,2020-05-26 15:12:31,"5,007s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/fieldSearch""), judulQuiz)",Chrome 81.0.4044.138,,,2020-05-26 15:12:31,2020-05-26 15:12:58,"26,855s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/fieldSearch""))",Chrome 81.0.4044.138,,,2020-05-26 15:12:58,2020-05-26 15:12:58,"0,551s",PASSED
"sendKeys(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/fieldSearch""), Keys.chord(ENTER, """"))",Chrome 81.0.4044.138,,,2020-05-26 15:12:58,2020-05-26 15:12:58,"0,004s",NOT_RUN
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Search/btnSearch""))",Chrome 81.0.4044.138,,,2020-05-26 15:12:58,2020-05-26 15:12:59,"0,640s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 15:12:59,2020-05-26 15:13:04,"5,006s",PASSED
