Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 16:04:45,2020-05-15 16:11:16,"6m - 30,465s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-15 16:04:47,2020-05-15 16:07:30,"2m - 42,508s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 16:04:50,2020-05-15 16:05:01,"11,490s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 16:05:01,2020-05-15 16:05:18,"16,524s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 16:05:18,2020-05-15 16:05:23,"5,078s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 16:05:23,2020-05-15 16:05:24,"1,568s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 16:05:24,2020-05-15 16:05:26,"1,401s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 16:05:26,2020-05-15 16:05:27,"0,890s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 16:05:27,2020-05-15 16:05:27,"0,567s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 16:05:27,2020-05-15 16:05:28,"0,694s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 16:05:28,2020-05-15 16:05:29,"0,755s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 16:05:29,2020-05-15 16:05:49,"20,009s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 16:05:49,2020-05-15 16:05:57,"8,263s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:05:57,2020-05-15 16:06:07,"10,009s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 16:06:07,2020-05-15 16:06:08,"0,702s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 16:06:08,2020-05-15 16:06:11,"3,453s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-15 16:06:11,2020-05-15 16:06:25,"13,854s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-15 16:06:25,2020-05-15 16:06:26,"1,003s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 16:06:26,2020-05-15 16:06:36,"10,006s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-15 16:06:36,2020-05-15 16:06:37,"0,958s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-15 16:06:37,2020-05-15 16:06:38,"0,971s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 16:06:38,2020-05-15 16:06:43,"5,011s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-15 16:06:43,2020-05-15 16:06:44,"0,944s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-15 16:06:44,2020-05-15 16:06:45,"1,035s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-15 16:06:45,2020-05-15 16:06:46,"0,852s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-15 16:06:46,2020-05-15 16:06:47,"0,905s",PASSED
