Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Pretest and Posttest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:42:28,2020-06-16 11:45:45,"3m - 17,755s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and PostTest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:42:29,2020-06-16 11:43:40,"1m - 10,892s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-16 11:42:30,2020-06-16 11:43:18,"47,427s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-16 11:43:18,2020-06-16 11:43:18,"0,004s",NOT_RUN
"click(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/btnManageFAQ_v2""))",Chrome 83.0.4103.97,,,2020-06-16 11:43:18,2020-06-16 11:43:27,"9,399s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:43:27,2020-06-16 11:43:30,"3,019s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), searchID)",Chrome 83.0.4103.97,,,2020-06-16 11:43:30,2020-06-16 11:43:34,"4,191s",PASSED
"sendKeys(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.97,,,2020-06-16 11:43:34,2020-06-16 11:43:35,"0,712s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:43:35,2020-06-16 11:43:38,"3,006s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-16 11:43:38,2020-06-16 11:43:38,"0,445s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-16 11:43:38,2020-06-16 11:43:40,"1,123s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and PostTest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:43:40,2020-06-16 11:44:39,"59,211s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-16 11:43:40,2020-06-16 11:44:18,"38,336s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-16 11:44:18,2020-06-16 11:44:18,"0,002s",NOT_RUN
"click(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/btnManageFAQ_v2""))",Chrome 83.0.4103.97,,,2020-06-16 11:44:18,2020-06-16 11:44:26,"8,194s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:44:26,2020-06-16 11:44:29,"3,006s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), searchID)",Chrome 83.0.4103.97,,,2020-06-16 11:44:29,2020-06-16 11:44:32,"3,016s",PASSED
"sendKeys(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.97,,,2020-06-16 11:44:32,2020-06-16 11:44:33,"0,465s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:44:33,2020-06-16 11:44:36,"3,006s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-16 11:44:36,2020-06-16 11:44:38,"1,868s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-16 11:44:38,2020-06-16 11:44:39,"1,214s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and PostTest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:44:39,2020-06-16 11:45:45,"1m - 6,535s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-16 11:44:39,2020-06-16 11:45:06,"27,455s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-16 11:45:06,2020-06-16 11:45:06,"0,002s",NOT_RUN
"click(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/btnManageFAQ_v2""))",Chrome 83.0.4103.97,,,2020-06-16 11:45:06,2020-06-16 11:45:14,"7,904s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:45:14,2020-06-16 11:45:17,"3,005s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), searchID)",Chrome 83.0.4103.97,,,2020-06-16 11:45:17,2020-06-16 11:45:19,"1,611s",PASSED
"sendKeys(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.97,,,2020-06-16 11:45:19,2020-06-16 11:45:20,"0,600s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:45:20,2020-06-16 11:45:23,"3,005s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-16 11:45:23,2020-06-16 11:45:44,"21,605s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-16 11:45:44,2020-06-16 11:45:45,"1,181s",PASSED
