Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-13 20:46:03,2020-05-13 20:48:01,"1m - 57,807s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-13 20:46:04,2020-05-13 20:48:01,"1m - 56,669s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-13 20:46:06,2020-05-13 20:46:15,"9,048s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-13 20:46:15,2020-05-13 20:46:39,"24,540s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-13 20:46:39,2020-05-13 20:46:44,"5,067s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-13 20:46:44,2020-05-13 20:46:47,"2,352s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-13 20:46:47,2020-05-13 20:46:48,"0,796s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-13 20:46:48,2020-05-13 20:46:48,"0,607s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-13 20:46:48,2020-05-13 20:46:49,"0,449s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-13 20:46:49,2020-05-13 20:46:49,"0,506s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-13 20:46:49,2020-05-13 20:46:50,"0,469s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-13 20:46:50,2020-05-13 20:47:10,"20,002s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-13 20:47:10,2020-05-13 20:47:10,"0,498s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-13 20:47:10,2020-05-13 20:47:20,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-13 20:47:20,2020-05-13 20:47:21,"0,541s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-13 20:47:21,2020-05-13 20:47:24,"2,970s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-13 20:47:24,2020-05-13 20:47:34,"10,290s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-13 20:47:34,2020-05-13 20:47:35,"0,773s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-13 20:47:35,2020-05-13 20:47:45,"10,017s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-13 20:47:45,2020-05-13 20:47:45,"0,729s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-13 20:47:45,2020-05-13 20:47:46,"0,840s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-13 20:47:46,2020-05-13 20:47:51,"5,007s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-13 20:47:51,2020-05-13 20:47:52,"0,715s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-13 20:47:52,2020-05-13 20:47:53,"0,637s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-13 20:47:53,2020-05-13 20:47:53,"0,727s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-13 20:47:53,2020-05-13 20:47:54,"0,518s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-13 20:47:54,2020-05-13 20:47:57,"2,612s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-13 20:47:57,2020-05-13 20:47:57,"0,856s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-13 20:47:57,2020-05-13 20:48:01,"3,555s",FAILED
