Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-14 15:47:40,2020-05-14 15:50:52,"3m - 12,769s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-14 15:47:41,2020-05-14 15:50:52,"3m - 11,773s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-14 15:47:42,2020-05-14 15:47:51,"9,274s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-14 15:47:51,2020-05-14 15:48:18,"27,398s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-14 15:48:18,2020-05-14 15:48:23,"5,060s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-14 15:48:23,2020-05-14 15:48:25,"1,486s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-14 15:48:25,2020-05-14 15:48:26,"0,788s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-14 15:48:26,2020-05-14 15:48:26,"0,641s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-14 15:48:26,2020-05-14 15:48:27,"0,461s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-14 15:48:27,2020-05-14 15:48:27,"0,483s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-14 15:48:27,2020-05-14 15:48:28,"0,556s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-14 15:48:28,2020-05-14 15:48:48,"20,007s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-14 15:48:48,2020-05-14 15:48:48,"0,502s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 15:48:48,2020-05-14 15:48:58,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-14 15:48:58,2020-05-14 15:48:59,"0,538s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-14 15:48:59,2020-05-14 15:49:05,"6,332s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-14 15:49:05,2020-05-14 15:49:19,"14,038s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-14 15:49:19,2020-05-14 15:49:20,"0,756s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 15:49:20,2020-05-14 15:49:30,"10,008s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-14 15:49:30,2020-05-14 15:49:31,"0,858s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-14 15:49:31,2020-05-14 15:49:32,"1,147s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-14 15:49:32,2020-05-14 15:49:37,"5,009s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-14 15:49:37,2020-05-14 15:49:38,"0,710s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-14 15:49:38,2020-05-14 15:49:39,"0,709s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-14 15:49:39,2020-05-14 15:49:39,"0,710s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 15:49:39,2020-05-14 15:49:40,"0,561s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 15:49:40,2020-05-14 15:49:40,"0,522s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-14 15:49:40,2020-05-14 15:49:41,"0,809s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-14 15:49:41,2020-05-14 15:49:45,"3,647s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-14 15:49:45,2020-05-14 15:49:45,"0,437s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 15:49:45,2020-05-14 15:49:55,"10,005s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-14 15:49:55,2020-05-14 15:50:52,"57,158s",FAILED
