Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.106,,,2020-06-24 23:13:10,2020-06-24 23:31:32,"18m - 22,090s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 23:13:12,2020-06-24 23:16:05,"2m - 52,822s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 23:13:13,2020-06-24 23:14:28,"1m - 14,384s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:14:28,2020-06-24 23:14:29,"0,819s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:14:29,2020-06-24 23:14:36,"7,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:14:36,2020-06-24 23:14:36,"0,616s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:14:36,2020-06-24 23:14:43,"7,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 23:14:43,2020-06-24 23:14:56,"12,912s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 23:14:56,2020-06-24 23:15:01,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 23:15:01,2020-06-24 23:15:07,"5,668s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 23:15:07,2020-06-24 23:15:14,"7,196s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 23:15:14,2020-06-24 23:15:17,"3,007s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 23:15:17,2020-06-24 23:15:18,"0,935s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 23:15:18,2020-06-24 23:15:19,"0,891s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 23:15:19,2020-06-24 23:15:22,"3,391s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 23:15:22,2020-06-24 23:15:22,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 23:15:22,2020-06-24 23:15:22,"0,002s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.106,,,2020-06-24 23:15:22,2020-06-24 23:16:05,"42,209s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 23:16:05,2020-06-24 23:18:58,"2m - 53,014s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 23:16:05,2020-06-24 23:17:22,"1m - 16,712s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:17:22,2020-06-24 23:17:23,"0,614s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:17:23,2020-06-24 23:17:30,"7,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:17:30,2020-06-24 23:17:30,"0,573s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:17:30,2020-06-24 23:17:37,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 23:17:37,2020-06-24 23:17:48,"10,403s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 23:17:48,2020-06-24 23:17:53,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 23:17:53,2020-06-24 23:17:57,"4,712s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 23:17:57,2020-06-24 23:18:04,"7,207s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 23:18:04,2020-06-24 23:18:07,"3,006s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 23:18:07,2020-06-24 23:18:08,"0,945s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 23:18:08,2020-06-24 23:18:09,"1,021s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 23:18:09,2020-06-24 23:18:13,"3,186s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 23:18:13,2020-06-24 23:18:13,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 23:18:13,2020-06-24 23:18:58,"45,493s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 23:18:58,2020-06-24 23:21:31,"2m - 32,761s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 23:18:59,2020-06-24 23:19:56,"57,173s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:19:56,2020-06-24 23:19:57,"1,565s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:19:57,2020-06-24 23:20:04,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 23:20:04,2020-06-24 23:20:05,"0,534s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 23:20:05,2020-06-24 23:20:12,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 23:20:12,2020-06-24 23:20:22,"9,934s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 23:20:22,2020-06-24 23:20:27,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 23:20:27,2020-06-24 23:20:31,"4,587s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 23:20:31,2020-06-24 23:20:38,"7,077s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 23:20:38,2020-06-24 23:20:41,"3,005s",PASSED
