Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 03:33:18,2020-05-28 03:43:07,"9m - 49,196s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:33:19,2020-05-28 03:35:49,"2m - 29,252s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:33:21,2020-05-28 03:34:31,"1m - 10,085s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:34:31,2020-05-28 03:34:33,"1,414s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:34:33,2020-05-28 03:34:38,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 03:34:38,2020-05-28 03:34:39,"0,670s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:34:39,2020-05-28 03:34:44,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 03:34:44,2020-05-28 03:35:13,"29,233s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:35:13,2020-05-28 03:35:18,"5,007s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 03:35:18,2020-05-28 03:35:22,"4,179s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 03:35:22,2020-05-28 03:35:29,"6,882s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 03:35:29,2020-05-28 03:35:32,"3,007s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 03:35:32,2020-05-28 03:35:33,"0,769s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 03:35:33,2020-05-28 03:35:33,"0,831s",PASSED
