Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-14 16:24:02,2020-05-14 16:26:56,"2m - 54,288s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-14 16:24:03,2020-05-14 16:26:56,"2m - 53,071s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-14 16:24:04,2020-05-14 16:24:13,"8,897s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-14 16:24:13,2020-05-14 16:24:25,"11,467s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-14 16:24:25,2020-05-14 16:24:30,"5,098s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-14 16:24:30,2020-05-14 16:24:31,"1,318s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-14 16:24:31,2020-05-14 16:24:32,"0,853s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-14 16:24:32,2020-05-14 16:24:33,"0,781s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-14 16:24:33,2020-05-14 16:24:33,"0,509s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-14 16:24:33,2020-05-14 16:24:34,"0,517s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-14 16:24:34,2020-05-14 16:24:34,"0,577s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-14 16:24:34,2020-05-14 16:24:54,"20,007s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-14 16:24:54,2020-05-14 16:24:55,"0,532s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 16:24:55,2020-05-14 16:25:05,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-14 16:25:05,2020-05-14 16:25:05,"0,540s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-14 16:25:05,2020-05-14 16:25:08,"2,657s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-14 16:25:08,2020-05-14 16:25:19,"10,999s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-14 16:25:19,2020-05-14 16:25:20,"0,768s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 16:25:20,2020-05-14 16:25:30,"10,006s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-14 16:25:30,2020-05-14 16:25:31,"0,772s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-14 16:25:31,2020-05-14 16:25:32,"0,935s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-14 16:25:32,2020-05-14 16:25:37,"5,006s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-14 16:25:37,2020-05-14 16:25:37,"0,832s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/module""), module, false)",Chrome 81.0.4044.138,,,2020-05-14 16:25:37,2020-05-14 16:25:38,"0,698s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/subModule-learningPoint""), subModule, false)",Chrome 81.0.4044.138,,,2020-05-14 16:25:38,2020-05-14 16:25:39,"0,738s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/technicalCompetence""), technicalCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 16:25:39,2020-05-14 16:25:39,"0,560s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/levelCompetence""), levelCompetence, STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-14 16:25:39,2020-05-14 16:25:40,"0,663s",PASSED
"setText(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/txtSoal""), soalQuestion)",Chrome 81.0.4044.138,,,2020-05-14 16:25:40,2020-05-14 16:25:41,"1,151s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-14 16:25:41,2020-05-14 16:25:45,"3,673s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnSubmit""))",Chrome 81.0.4044.138,,,2020-05-14 16:25:45,2020-05-14 16:25:45,"0,589s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-14 16:25:45,2020-05-14 16:25:55,"10,005s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-14 16:25:55,2020-05-14 16:26:56,"1m - 0,494s",FAILED
