Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-26 12:22:37,2020-05-26 12:24:32,"1m - 55,186s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-26 12:22:39,2020-05-26 12:24:24,"1m - 45,465s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 12:22:40,2020-05-26 12:22:51,"10,549s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 12:22:51,2020-05-26 12:23:13,"22,302s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 12:23:13,2020-05-26 12:23:18,"5,163s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 12:23:18,2020-05-26 12:23:20,"1,837s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-26 12:23:20,2020-05-26 12:23:22,"1,857s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-26 12:23:22,2020-05-26 12:23:23,"0,791s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-26 12:23:23,2020-05-26 12:23:23,"0,543s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-26 12:23:23,2020-05-26 12:23:24,"0,811s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-26 12:23:24,2020-05-26 12:23:25,"0,990s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-26 12:23:25,2020-05-26 12:23:45,"20,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-26 12:23:45,2020-05-26 12:23:46,"0,551s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 12:23:46,2020-05-26 12:23:56,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-26 12:23:56,2020-05-26 12:24:24,"28,480s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-26 12:24:25,2020-05-26 12:24:32,"7,087s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 12:24:25,2020-05-26 12:24:32,"6,995s",FAILED
