Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 02:17:54,2020-05-28 02:23:51,"5m - 56,789s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 02:17:56,2020-05-28 02:20:19,"2m - 22,645s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 02:17:58,2020-05-28 02:19:14,"1m - 15,664s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:19:14,2020-05-28 02:19:14,"0,693s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:19:14,2020-05-28 02:19:19,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 02:19:19,2020-05-28 02:19:20,"0,819s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:19:20,2020-05-28 02:19:25,"5,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 02:19:25,2020-05-28 02:20:02,"36,840s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:20:02,2020-05-28 02:20:07,"5,008s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 02:20:07,2020-05-28 02:20:11,"4,239s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 02:20:11,2020-05-28 02:20:11,"0,002s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 02:20:11,2020-05-28 02:20:14,"3,010s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 02:20:14,2020-05-28 02:20:19,"4,545s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 02:20:19,2020-05-28 02:22:13,"1m - 53,390s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 02:20:19,2020-05-28 02:21:26,"1m - 6,596s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:21:26,2020-05-28 02:22:13,"46,655s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 02:22:13,2020-05-28 02:23:51,"1m - 37,792s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 02:22:13,2020-05-28 02:23:20,"1m - 6,201s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:23:20,2020-05-28 02:23:51,"31,516s",FAILED
