Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.106,,,2020-06-24 21:53:59,2020-06-24 22:13:34,"19m - 34,938s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 21:54:00,2020-06-24 21:56:43,"2m - 42,186s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 21:54:02,2020-06-24 21:55:20,"1m - 18,187s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 21:55:20,2020-06-24 21:55:21,"0,765s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 21:55:21,2020-06-24 21:55:28,"7,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 21:55:28,2020-06-24 21:55:29,"0,736s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 21:55:29,2020-06-24 21:55:36,"7,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 21:55:36,2020-06-24 21:55:46,"10,482s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 21:55:46,2020-06-24 21:55:51,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 21:55:51,2020-06-24 21:55:56,"4,523s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 21:55:56,2020-06-24 21:56:03,"7,120s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 21:56:03,2020-06-24 21:56:06,"3,008s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 21:56:06,2020-06-24 21:56:07,"0,853s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 21:56:07,2020-06-24 21:56:08,"0,806s",PASSED
"if (subModule != """")",Chrome 83.0.4103.106,,,2020-06-24 21:56:08,2020-06-24 21:56:11,"3,247s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 21:56:11,2020-06-24 21:56:11,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.106,,,2020-06-24 21:56:11,2020-06-24 21:56:11,"0,001s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.106,,,2020-06-24 21:56:11,2020-06-24 21:56:43,"31,675s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.106,,,2020-06-24 21:56:43,2020-06-24 21:59:22,"2m - 38,913s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-24 21:56:43,2020-06-24 21:57:46,"1m - 3,164s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-24 21:57:46,2020-06-24 21:57:47,"0,649s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 21:57:47,2020-06-24 21:57:54,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-24 21:57:54,2020-06-24 21:57:54,"0,536s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-24 21:57:54,2020-06-24 21:58:01,"7,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.106,,,2020-06-24 21:58:01,2020-06-24 21:58:11,"9,757s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-24 21:58:11,2020-06-24 21:58:16,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.106,,,2020-06-24 21:58:16,2020-06-24 21:58:21,"4,886s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.106,,,2020-06-24 21:58:21,2020-06-24 21:58:28,"7,364s",PASSED
delay(3),Chrome 83.0.4103.106,,,2020-06-24 21:58:28,2020-06-24 21:58:31,"3,005s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.106,,,2020-06-24 21:58:31,2020-06-24 21:58:32,"0,867s",PASSED
"if (module != """")",Chrome 83.0.4103.106,,,2020-06-24 21:58:32,2020-06-24 21:58:33,"0,815s",PASSED
