Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 00:58:09,2020-05-28 01:01:04,"2m - 54,746s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 00:58:11,2020-05-28 01:01:04,"2m - 52,647s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 00:58:14,2020-05-28 00:59:28,"1m - 14,459s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 00:59:28,2020-05-28 00:59:30,"1,743s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:59:30,2020-05-28 00:59:35,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 00:59:35,2020-05-28 00:59:36,"0,555s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:59:36,2020-05-28 00:59:41,"5,010s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 00:59:41,2020-05-28 01:00:12,"30,937s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:00:12,2020-05-28 01:00:17,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 01:00:17,2020-05-28 01:00:21,"4,303s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 01:00:21,2020-05-28 01:01:04,"42,719s",FAILED
