Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.61,,,2020-06-02 21:17:33,2020-06-02 21:20:20,"2m - 47,139s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Edit,Chrome 83.0.4103.61,,,2020-06-02 21:17:34,2020-06-02 21:20:20,"2m - 45,869s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.61,,,2020-06-02 21:17:37,2020-06-02 21:19:21,"1m - 44,166s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 83.0.4103.61,,,2020-06-02 21:19:21,2020-06-02 21:19:24,"3,157s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:19:24,2020-06-02 21:19:29,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 83.0.4103.61,,,2020-06-02 21:19:29,2020-06-02 21:19:30,"0,544s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:19:30,2020-06-02 21:19:35,"5,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 83.0.4103.61,,,2020-06-02 21:19:35,2020-06-02 21:20:01,"26,321s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 83.0.4103.61,,,2020-06-02 21:20:01,2020-06-02 21:20:02,"1,012s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:20:02,2020-06-02 21:20:07,"5,008s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.61,,,2020-06-02 21:20:07,2020-06-02 21:20:08,"0,904s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.61,,,2020-06-02 21:20:08,2020-06-02 21:20:09,"1,134s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:20:09,2020-06-02 21:20:14,"5,007s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.61,,,2020-06-02 21:20:14,2020-06-02 21:20:15,"0,890s",PASSED
"if (module != """")",Chrome 83.0.4103.61,,,2020-06-02 21:20:15,2020-06-02 21:20:16,"1,020s",PASSED
"if (subModule != """")",Chrome 83.0.4103.61,,,2020-06-02 21:20:16,2020-06-02 21:20:20,"3,792s",FAILED
