Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 01:45:58,2020-05-28 01:48:52,"2m - 53,068s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 01:46:00,2020-05-28 01:48:52,"2m - 51,164s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 01:46:02,2020-05-28 01:47:30,"1m - 27,565s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 01:47:30,2020-05-28 01:47:31,"0,684s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:47:31,2020-05-28 01:47:36,"5,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 01:47:36,2020-05-28 01:47:37,"0,954s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:47:37,2020-05-28 01:47:42,"5,013s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 01:47:42,2020-05-28 01:48:17,"35,132s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:48:17,2020-05-28 01:48:22,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 01:48:22,2020-05-28 01:48:27,"5,586s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 01:48:27,2020-05-28 01:48:35,"7,668s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 01:48:35,2020-05-28 01:48:38,"3,009s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 01:48:38,2020-05-28 01:48:39,"1,112s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 01:48:39,2020-05-28 01:48:40,"0,987s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 01:48:40,2020-05-28 01:48:43,"3,265s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 01:48:43,2020-05-28 01:48:46,"2,910s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 01:48:46,2020-05-28 01:48:47,"0,981s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 01:48:47,2020-05-28 01:48:49,"1,268s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 01:48:49,2020-05-28 01:48:49,"0,002s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 01:48:49,2020-05-28 01:48:50,"0,898s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 01:48:50,2020-05-28 01:48:50,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 01:48:50,2020-05-28 01:48:52,"2,020s",FAILED
