Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 02:41:28,2020-05-28 02:50:24,"8m - 55,508s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 02:41:31,2020-05-28 02:44:54,"3m - 23,662s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 02:41:34,2020-05-28 02:42:46,"1m - 11,834s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:42:46,2020-05-28 02:42:47,"0,951s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:42:47,2020-05-28 02:42:52,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 02:42:52,2020-05-28 02:42:53,"0,730s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:42:53,2020-05-28 02:42:58,"5,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 02:42:58,2020-05-28 02:43:34,"36,004s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:43:34,2020-05-28 02:43:39,"5,007s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 02:43:39,2020-05-28 02:43:44,"5,958s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 02:43:44,2020-05-28 02:43:51,"6,947s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 02:43:51,2020-05-28 02:43:54,"3,009s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 02:43:54,2020-05-28 02:43:54,"0,002s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 02:43:54,2020-05-28 02:43:55,"0,978s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 02:43:55,2020-05-28 02:43:58,"3,044s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:43:58,2020-05-28 02:44:02,"3,243s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:44:02,2020-05-28 02:44:03,"0,861s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 02:44:03,2020-05-28 02:44:04,"1,461s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 02:44:04,2020-05-28 02:44:04,"0,002s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 02:44:04,2020-05-28 02:44:05,"1,272s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 02:44:05,2020-05-28 02:44:54,"49,128s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 02:44:55,2020-05-28 02:47:50,"2m - 55,141s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 02:44:55,2020-05-28 02:45:54,"59,218s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:45:54,2020-05-28 02:45:55,"0,689s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:45:55,2020-05-28 02:46:00,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 02:46:00,2020-05-28 02:46:01,"0,623s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:46:01,2020-05-28 02:46:06,"5,003s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 02:46:06,2020-05-28 02:46:40,"34,553s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:46:40,2020-05-28 02:46:45,"5,007s",PASSED
