Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 01:20:59,2020-05-28 01:23:21,"2m - 21,987s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 01:21:01,2020-05-28 01:23:21,"2m - 20,157s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 01:21:02,2020-05-28 01:22:16,"1m - 13,735s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 01:22:16,2020-05-28 01:22:29,"12,656s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:22:29,2020-05-28 01:22:34,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 01:22:34,2020-05-28 01:22:35,"1,176s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:22:35,2020-05-28 01:22:40,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 01:22:40,2020-05-28 01:23:05,"24,761s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:23:05,2020-05-28 01:23:10,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 01:23:10,2020-05-28 01:23:13,"3,823s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 01:23:13,2020-05-28 01:23:21,"7,245s",FAILED
