Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 16:38:31,2020-05-15 16:45:57,"7m - 26,355s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-15 16:38:32,2020-05-15 16:41:09,"2m - 36,477s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 16:38:34,2020-05-15 16:38:45,"10,969s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 16:38:45,2020-05-15 16:39:10,"25,181s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 16:39:10,2020-05-15 16:39:15,"5,080s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 16:39:15,2020-05-15 16:39:17,"2,298s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 16:39:17,2020-05-15 16:39:19,"1,157s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 16:39:19,2020-05-15 16:39:20,"1,279s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 16:39:20,2020-05-15 16:39:21,"0,733s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 16:39:21,2020-05-15 16:39:21,"0,699s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 16:39:21,2020-05-15 16:39:22,"0,663s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 16:39:22,2020-05-15 16:39:42,"20,007s",PASSED
