Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.97,,,2020-06-05 14:07:49,2020-06-05 14:11:24,"3m - 34,436s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Edit,Chrome 83.0.4103.97,,,2020-06-05 14:07:51,2020-06-05 14:11:24,"3m - 32,761s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-05 14:07:54,2020-06-05 14:10:06,"2m - 11,872s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 83.0.4103.97,,,2020-06-05 14:10:06,2020-06-05 14:10:07,"0,632s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 14:10:07,2020-06-05 14:10:12,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 83.0.4103.97,,,2020-06-05 14:10:12,2020-06-05 14:10:12,"0,510s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 14:10:12,2020-06-05 14:10:17,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 83.0.4103.97,,,2020-06-05 14:10:17,2020-06-05 14:10:30,"12,646s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 83.0.4103.97,,,2020-06-05 14:10:30,2020-06-05 14:10:30,"0,712s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 14:10:30,2020-06-05 14:10:35,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.97,,,2020-06-05 14:10:35,2020-06-05 14:10:39,"4,043s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.97,,,2020-06-05 14:10:39,2020-06-05 14:10:40,"0,705s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 14:10:40,2020-06-05 14:10:45,"5,009s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.97,,,2020-06-05 14:10:45,2020-06-05 14:10:46,"0,685s",PASSED
"if (module != """")",Chrome 83.0.4103.97,,,2020-06-05 14:10:46,2020-06-05 14:10:47,"0,652s",PASSED
"if (subModule != """")",Chrome 83.0.4103.97,,,2020-06-05 14:10:47,2020-06-05 14:10:47,"0,653s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.97,,,2020-06-05 14:10:47,2020-06-05 14:10:47,"0,002s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.97,,,2020-06-05 14:10:47,2020-06-05 14:10:47,"0,001s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.97,,,2020-06-05 14:10:47,2020-06-05 14:11:24,"36,656s",FAILED
