Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 01:36:36,2020-05-28 01:38:57,"2m - 20,293s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 01:36:38,2020-05-28 01:38:57,"2m - 18,971s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 01:36:40,2020-05-28 01:38:00,"1m - 20,610s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 01:38:00,2020-05-28 01:38:02,"1,943s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:38:02,2020-05-28 01:38:07,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 01:38:07,2020-05-28 01:38:08,"0,735s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:38:08,2020-05-28 01:38:13,"5,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 01:38:13,2020-05-28 01:38:40,"26,631s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:38:40,2020-05-28 01:38:45,"5,009s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 01:38:45,2020-05-28 01:38:50,"5,088s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 01:38:50,2020-05-28 01:38:57,"6,985s",FAILED
