Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-18 16:05:44,2020-05-18 16:09:49,"4m - 5,096s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-18 16:05:45,2020-05-18 16:07:50,"2m - 4,801s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-18 16:05:47,2020-05-18 16:05:59,"12,346s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-18 16:05:59,2020-05-18 16:06:41,"42,000s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-18 16:06:41,2020-05-18 16:06:46,"5,070s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-18 16:06:46,2020-05-18 16:06:50,"4,446s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-18 16:06:50,2020-05-18 16:06:51,"0,951s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-18 16:06:51,2020-05-18 16:06:52,"0,599s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-18 16:06:52,2020-05-18 16:06:52,"0,445s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-18 16:06:52,2020-05-18 16:06:53,"0,465s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-18 16:06:53,2020-05-18 16:06:53,"0,453s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-18 16:06:53,2020-05-18 16:07:13,"20,005s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-18 16:07:13,2020-05-18 16:07:14,"0,463s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-18 16:07:14,2020-05-18 16:07:24,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-18 16:07:24,2020-05-18 16:07:24,"0,510s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-18 16:07:24,2020-05-18 16:07:28,"3,869s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-18 16:07:28,2020-05-18 16:07:28,"0,004s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-18 16:07:28,2020-05-18 16:07:50,"21,860s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-18 16:07:50,2020-05-18 16:09:49,"1m - 59,177s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-18 16:07:50,2020-05-18 16:07:54,"4,223s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-18 16:07:54,2020-05-18 16:08:33,"38,444s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-18 16:08:33,2020-05-18 16:08:38,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-18 16:08:38,2020-05-18 16:08:40,"1,794s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-18 16:08:40,2020-05-18 16:08:41,"1,097s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-18 16:08:41,2020-05-18 16:08:42,"1,764s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-18 16:08:42,2020-05-18 16:08:43,"0,514s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-18 16:08:43,2020-05-18 16:08:43,"0,471s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-18 16:08:43,2020-05-18 16:08:44,"0,511s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-18 16:08:44,2020-05-18 16:09:04,"20,006s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-18 16:09:04,2020-05-18 16:09:04,"0,452s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-18 16:09:04,2020-05-18 16:09:14,"10,004s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-18 16:09:14,2020-05-18 16:09:15,"0,537s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-18 16:09:15,2020-05-18 16:09:19,"3,954s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-18 16:09:19,2020-05-18 16:09:49,"30,356s",PASSED
