Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-13 20:54:14,2020-05-13 20:58:54,"4m - 39,319s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-13 20:54:16,2020-05-13 20:58:54,"4m - 38,093s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-13 20:54:17,2020-05-13 20:54:26,"8,772s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-13 20:54:26,2020-05-13 20:54:50,"23,948s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-13 20:54:50,2020-05-13 20:54:55,"5,083s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-13 20:54:55,2020-05-13 20:54:57,"1,955s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-13 20:54:57,2020-05-13 20:54:58,"0,854s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-13 20:54:58,2020-05-13 20:54:58,"0,662s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-13 20:54:58,2020-05-13 20:54:59,"0,445s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-13 20:54:59,2020-05-13 20:54:59,"0,486s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-13 20:54:59,2020-05-13 20:55:00,"0,535s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-13 20:55:00,2020-05-13 20:55:20,"20,005s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-13 20:55:20,2020-05-13 20:55:20,"0,553s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-13 20:55:20,2020-05-13 20:55:30,"10,009s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-13 20:55:30,2020-05-13 20:55:31,"0,592s",PASSED
