Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 18:15:06,2020-05-15 18:18:32,"3m - 26,376s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 18:15:07,2020-05-15 18:16:50,"1m - 43,248s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 18:15:08,2020-05-15 18:15:18,"10,267s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 18:15:18,2020-05-15 18:15:32,"13,951s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 18:15:32,2020-05-15 18:15:37,"5,094s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 18:15:37,2020-05-15 18:15:38,"0,793s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 18:15:38,2020-05-15 18:15:39,"0,950s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 18:15:39,2020-05-15 18:15:40,"0,804s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 18:15:40,2020-05-15 18:15:41,"0,559s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 18:15:41,2020-05-15 18:15:41,"0,552s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 18:15:41,2020-05-15 18:15:42,"0,597s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 18:15:42,2020-05-15 18:16:02,"20,009s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 18:16:02,2020-05-15 18:16:50,"48,271s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 18:16:50,2020-05-15 18:18:32,"1m - 41,916s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 18:16:50,2020-05-15 18:16:56,"6,169s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 18:16:56,2020-05-15 18:17:18,"21,378s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 18:17:18,2020-05-15 18:17:23,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 18:17:23,2020-05-15 18:17:24,"0,749s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 18:17:24,2020-05-15 18:17:24,"0,831s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 18:17:24,2020-05-15 18:17:25,"0,731s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 18:17:25,2020-05-15 18:17:26,"0,475s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 18:17:26,2020-05-15 18:17:26,"0,547s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 18:17:26,2020-05-15 18:17:27,"0,544s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 18:17:27,2020-05-15 18:17:47,"20,004s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 18:17:47,2020-05-15 18:18:32,"45,240s",FAILED
