Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-13 21:11:50,2020-05-13 21:16:35,"4m - 45,202s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-13 21:11:51,2020-05-13 21:16:35,"4m - 44,096s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-13 21:11:52,2020-05-13 21:12:01,"8,531s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-13 21:12:01,2020-05-13 21:12:33,"31,899s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-13 21:12:33,2020-05-13 21:12:38,"5,086s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-13 21:12:38,2020-05-13 21:12:41,"3,116s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-13 21:12:41,2020-05-13 21:12:43,"1,833s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-13 21:12:43,2020-05-13 21:12:43,"0,786s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-13 21:12:43,2020-05-13 21:12:44,"0,636s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-13 21:12:44,2020-05-13 21:12:45,"0,652s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-13 21:12:45,2020-05-13 21:12:46,"0,823s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-13 21:12:46,2020-05-13 21:13:06,"20,006s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-13 21:13:06,2020-05-13 21:13:06,"0,529s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-13 21:13:06,2020-05-13 21:13:16,"10,005s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-13 21:13:16,2020-05-13 21:13:17,"0,553s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-13 21:13:17,2020-05-13 21:13:20,"3,203s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-13 21:13:20,2020-05-13 21:13:30,"10,432s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-13 21:13:30,2020-05-13 21:13:31,"0,752s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-13 21:13:31,2020-05-13 21:13:41,"10,008s",PASSED
