Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.106,,,2020-06-22 13:20:44,2020-06-22 13:24:42,"3m - 57,535s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Delete,Chrome 83.0.4103.106,,,2020-06-22 13:20:45,2020-06-22 13:22:53,"2m - 7,895s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-22 13:20:46,2020-06-22 13:22:06,"1m - 19,926s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:22:06,2020-06-22 13:22:07,"0,709s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-22 13:22:07,2020-06-22 13:22:14,"7,012s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:22:14,2020-06-22 13:22:14,"0,655s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-22 13:22:14,2020-06-22 13:22:21,"7,014s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), namaSoal)",Chrome 83.0.4103.106,,,2020-06-22 13:22:21,2020-06-22 13:22:31,"9,651s",PASSED
"sendKeys(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.106,,,2020-06-22 13:22:31,2020-06-22 13:22:31,"0,480s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-22 13:22:32,2020-06-22 13:22:37,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnSettings_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:22:37,2020-06-22 13:22:37,"0,673s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnDelete_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:22:37,2020-06-22 13:22:38,"0,644s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-22 13:22:38,2020-06-22 13:22:38,"0,002s",PASSED
else,Chrome 83.0.4103.106,,,2020-06-22 13:22:38,2020-06-22 13:22:53,"14,922s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Delete,Chrome 83.0.4103.106,,,2020-06-22 13:22:53,2020-06-22 13:24:42,"1m - 48,724s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-22 13:22:53,2020-06-22 13:23:55,"1m - 2,346s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:23:55,2020-06-22 13:23:56,"0,646s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-22 13:23:56,2020-06-22 13:24:03,"7,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:24:03,2020-06-22 13:24:03,"0,596s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-22 13:24:03,2020-06-22 13:24:10,"7,004s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), namaSoal)",Chrome 83.0.4103.106,,,2020-06-22 13:24:10,2020-06-22 13:24:20,"9,692s",PASSED
"sendKeys(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.106,,,2020-06-22 13:24:20,2020-06-22 13:24:21,"0,559s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-22 13:24:21,2020-06-22 13:24:26,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnSettings_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:24:26,2020-06-22 13:24:27,"0,842s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnDelete_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:24:27,2020-06-22 13:24:27,"0,600s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-22 13:24:27,2020-06-22 13:24:42,"14,366s",PASSED
