Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.106,,,2020-06-22 13:18:14,2020-06-22 13:20:15,"2m - 0,681s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Delete,Chrome 83.0.4103.106,,,2020-06-22 13:18:15,2020-06-22 13:20:15,"1m - 59,715s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-22 13:18:17,2020-06-22 13:19:26,"1m - 9,529s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:19:26,2020-06-22 13:19:27,"0,686s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-22 13:19:27,2020-06-22 13:19:34,"7,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:19:34,2020-06-22 13:19:35,"0,756s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-22 13:19:35,2020-06-22 13:19:42,"7,010s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), namaSoal)",Chrome 83.0.4103.106,,,2020-06-22 13:19:42,2020-06-22 13:19:53,"11,658s",PASSED
"sendKeys(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.106,,,2020-06-22 13:19:53,2020-06-22 13:19:54,"0,614s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-22 13:19:54,2020-06-22 13:19:59,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnSettings_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:19:59,2020-06-22 13:20:00,"0,638s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnDelete_v2""))",Chrome 83.0.4103.106,,,2020-06-22 13:20:00,2020-06-22 13:20:00,"0,657s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-22 13:20:00,2020-06-22 13:20:00,"0,002s",PASSED
else,Chrome 83.0.4103.106,,,2020-06-22 13:20:00,2020-06-22 13:20:15,"14,582s",PASSED
