Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-26 15:17:01,2020-05-26 15:18:53,"1m - 52,357s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Next Page,Chrome 81.0.4044.138,,,2020-05-26 15:17:03,2020-05-26 15:18:53,"1m - 50,652s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-26 15:17:04,2020-05-26 15:17:14,"10,646s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-26 15:17:14,2020-05-26 15:17:28,"13,516s",PASSED
maximizeWindow(),Chrome 81.0.4044.138,,,2020-05-26 15:17:28,2020-05-26 15:17:29,"1,256s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 15:17:29,2020-05-26 15:17:34,"5,061s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-26 15:17:34,2020-05-26 15:17:35,"0,738s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-26 15:17:35,2020-05-26 15:17:36,"0,999s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-26 15:17:36,2020-05-26 15:17:37,"0,672s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-26 15:17:37,2020-05-26 15:17:37,"0,427s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-26 15:17:37,2020-05-26 15:17:38,"0,500s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-26 15:17:38,2020-05-26 15:17:38,"0,519s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-26 15:17:38,2020-05-26 15:17:58,"20,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-26 15:17:58,2020-05-26 15:17:59,"0,561s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-26 15:17:59,2020-05-26 15:18:09,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-26 15:18:09,2020-05-26 15:18:09,"0,508s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 15:18:09,2020-05-26 15:18:14,"5,011s",PASSED
"scrollToElement(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnFirstPage""), 0)",Chrome 81.0.4044.138,,,2020-05-26 15:18:14,2020-05-26 15:18:37,"23,274s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-26 15:18:37,2020-05-26 15:18:42,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnNext""))",Chrome 81.0.4044.138,,,2020-05-26 15:18:42,2020-05-26 15:18:43,"0,651s",PASSED
"verifyElementClickable(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Next Page/btnPrevious""))",Chrome 81.0.4044.138,,,2020-05-26 15:18:43,2020-05-26 15:18:53,"10,186s",PASSED
