Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-18 15:33:04,2020-05-18 15:38:17,"5m - 13,736s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-18 15:33:05,2020-05-18 15:35:27,"2m - 22,825s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-18 15:33:05,2020-05-18 15:33:14,"8,709s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-18 15:33:14,2020-05-18 15:34:16,"1m - 1,857s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-18 15:34:16,2020-05-18 15:34:21,"5,083s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-18 15:34:21,2020-05-18 15:34:31,"9,772s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-18 15:34:31,2020-05-18 15:34:32,"0,952s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-18 15:34:32,2020-05-18 15:34:32,"0,607s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-18 15:34:32,2020-05-18 15:34:33,"0,488s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-18 15:34:33,2020-05-18 15:34:33,"0,491s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-18 15:34:33,2020-05-18 15:34:34,"0,571s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-18 15:34:34,2020-05-18 15:34:54,"20,009s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-18 15:34:54,2020-05-18 15:34:54,"0,452s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-18 15:34:54,2020-05-18 15:35:04,"10,008s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-18 15:35:04,2020-05-18 15:35:05,"0,525s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-18 15:35:05,2020-05-18 15:35:09,"4,250s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-18 15:35:09,2020-05-18 15:35:09,"0,004s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-18 15:35:09,2020-05-18 15:35:27,"18,083s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-18 15:35:27,2020-05-18 15:38:17,"2m - 50,115s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-18 15:35:27,2020-05-18 15:35:32,"4,162s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-18 15:35:32,2020-05-18 15:36:30,"58,083s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-18 15:36:30,2020-05-18 15:36:35,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-18 15:36:35,2020-05-18 15:36:37,"2,407s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-18 15:36:37,2020-05-18 15:36:38,"0,826s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-18 15:36:38,2020-05-18 15:36:39,"0,756s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-18 15:36:39,2020-05-18 15:36:39,"0,457s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-18 15:36:39,2020-05-18 15:36:40,"0,446s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-18 15:36:40,2020-05-18 15:36:40,"0,475s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-18 15:36:40,2020-05-18 15:37:00,"20,006s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-18 15:37:00,2020-05-18 15:37:01,"0,555s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-18 15:37:01,2020-05-18 15:37:11,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-18 15:37:11,2020-05-18 15:37:11,"0,558s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-18 15:37:11,2020-05-18 15:37:14,"2,815s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-18 15:37:14,2020-05-18 15:38:17,"1m - 3,452s",FAILED
