Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Pretest and Posttest - Edit (with verify),Chrome 83.0.4103.97,,,2020-06-15 12:28:28,2020-06-15 12:30:33,"2m - 5,754s",FAILED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:28:29,2020-06-15 12:30:33,"2m - 4,425s",FAILED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:28:31,2020-06-15 12:29:07,"36,337s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:29:07,2020-06-15 12:29:23,"16,138s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:29:23,2020-06-15 12:29:24,"0,738s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:29:24,2020-06-15 12:29:26,"2,018s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:29:26,2020-06-15 12:29:40,"14,313s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:29:40,2020-06-15 12:29:41,"0,707s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:29:41,2020-06-15 12:29:45,"4,004s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:29:45,2020-06-15 12:29:50,"5,262s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:29:50,2020-06-15 12:29:51,"1,083s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job function""), jobFunction, true)",Chrome 83.0.4103.97,,,2020-06-15 12:29:51,2020-06-15 12:29:53,"1,223s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job position""), jobPosition, true)",Chrome 83.0.4103.97,,,2020-06-15 12:29:53,2020-06-15 12:29:56,"3,735s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select module""), module, true)",Chrome 83.0.4103.97,,,2020-06-15 12:29:56,2020-06-15 12:29:58,"1,851s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Technical Competence""), technicalCompentence)",Chrome 83.0.4103.97,,,2020-06-15 12:29:58,2020-06-15 12:29:59,"0,642s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Level Competence""), levelCompetence)",Chrome 83.0.4103.97,,,2020-06-15 12:29:59,2020-06-15 12:29:59,"0,573s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/textarea Soal""), soal)",Chrome 83.0.4103.97,,,2020-06-15 12:29:59,2020-06-15 12:30:00,"0,858s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 83.0.4103.97,,,2020-06-15 12:30:00,2020-06-15 12:30:00,"0,003s",PASSED
"else if (tipeSoal == ""Uraian"")",Chrome 83.0.4103.97,,,2020-06-15 12:30:00,2020-06-15 12:30:01,"0,701s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button Submit""))",Chrome 83.0.4103.97,,,2020-06-15 12:30:01,2020-06-15 12:30:01,"0,509s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-15 12:30:01,2020-06-15 12:30:33,"31,896s",FAILED
