Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 01:59:11,2020-05-28 02:13:56,"14m - 45,179s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 01:59:14,2020-05-28 02:02:52,"3m - 38,177s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 01:59:16,2020-05-28 02:00:48,"1m - 31,867s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:00:48,2020-05-28 02:00:49,"0,705s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:00:49,2020-05-28 02:00:54,"5,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 02:00:54,2020-05-28 02:00:55,"0,624s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:00:55,2020-05-28 02:01:00,"5,013s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 02:01:00,2020-05-28 02:01:38,"37,836s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:01:38,2020-05-28 02:01:43,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 02:01:43,2020-05-28 02:01:47,"4,473s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 02:01:47,2020-05-28 02:01:54,"6,726s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 02:01:54,2020-05-28 02:01:57,"3,006s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 02:01:57,2020-05-28 02:01:58,"0,865s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 02:01:58,2020-05-28 02:01:59,"0,897s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 02:01:59,2020-05-28 02:02:02,"3,656s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:02:02,2020-05-28 02:02:02,"0,002s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:02:02,2020-05-28 02:02:02,"0,002s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 02:02:02,2020-05-28 02:02:05,"2,888s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 02:02:05,2020-05-28 02:02:10,"4,534s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 02:02:10,2020-05-28 02:02:52,"42,194s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 02:02:52,2020-05-28 02:06:11,"3m - 18,814s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 02:02:52,2020-05-28 02:04:00,"1m - 7,536s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:04:00,2020-05-28 02:04:00,"0,661s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:04:00,2020-05-28 02:04:05,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 02:04:05,2020-05-28 02:04:06,"0,571s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:04:06,2020-05-28 02:04:11,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 02:04:11,2020-05-28 02:04:48,"36,811s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 02:04:48,2020-05-28 02:04:53,"5,009s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 02:04:53,2020-05-28 02:04:57,"4,301s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 02:04:57,2020-05-28 02:05:04,"6,851s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 02:05:04,2020-05-28 02:05:07,"3,008s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 02:05:07,2020-05-28 02:05:08,"0,746s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 02:05:08,2020-05-28 02:05:08,"0,751s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 02:05:08,2020-05-28 02:05:12,"3,370s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:05:12,2020-05-28 02:05:15,"2,905s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 02:05:15,2020-05-28 02:05:15,"0,001s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 02:05:15,2020-05-28 02:05:16,"1,040s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 02:05:16,2020-05-28 02:05:16,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 02:05:16,2020-05-28 02:05:17,"0,898s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 02:05:17,2020-05-28 02:06:11,"54,235s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 02:06:11,2020-05-28 02:08:29,"2m - 17,315s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 02:06:11,2020-05-28 02:07:23,"1m - 11,668s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 02:07:23,2020-05-28 02:07:24,"0,545s",PASSED
