Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 01:32:24,2020-05-28 01:34:41,"2m - 17,465s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 01:32:25,2020-05-28 01:34:41,"2m - 16,104s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 01:32:27,2020-05-28 01:33:46,"1m - 18,874s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 01:33:46,2020-05-28 01:33:49,"2,970s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:33:49,2020-05-28 01:33:54,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 01:33:54,2020-05-28 01:33:54,"0,636s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:33:54,2020-05-28 01:33:59,"5,009s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 01:33:59,2020-05-28 01:34:24,"24,348s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:34:24,2020-05-28 01:34:29,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 01:34:29,2020-05-28 01:34:34,"5,329s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 01:34:34,2020-05-28 01:34:41,"7,258s",FAILED
