Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.97,,,2020-06-05 13:39:29,2020-06-05 13:43:18,"3m - 49,312s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Edit,Chrome 83.0.4103.97,,,2020-06-05 13:39:31,2020-06-05 13:43:18,"3m - 46,945s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-05 13:39:39,2020-06-05 13:41:09,"1m - 29,513s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 83.0.4103.97,,,2020-06-05 13:41:09,2020-06-05 13:41:13,"4,284s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 13:41:13,2020-06-05 13:41:18,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 83.0.4103.97,,,2020-06-05 13:41:18,2020-06-05 13:41:19,"0,723s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 13:41:19,2020-06-05 13:41:24,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 83.0.4103.97,,,2020-06-05 13:41:24,2020-06-05 13:41:39,"15,515s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 83.0.4103.97,,,2020-06-05 13:41:39,2020-06-05 13:41:40,"1,018s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 13:41:40,2020-06-05 13:41:45,"5,007s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.97,,,2020-06-05 13:41:45,2020-06-05 13:41:51,"5,579s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.97,,,2020-06-05 13:41:51,2020-06-05 13:41:52,"0,901s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 13:41:52,2020-06-05 13:41:57,"5,005s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.97,,,2020-06-05 13:41:57,2020-06-05 13:41:58,"1,011s",PASSED
"if (module != """")",Chrome 83.0.4103.97,,,2020-06-05 13:41:58,2020-06-05 13:41:58,"0,672s",PASSED
"if (subModule != """")",Chrome 83.0.4103.97,,,2020-06-05 13:41:58,2020-06-05 13:41:59,"0,691s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.97,,,2020-06-05 13:41:59,2020-06-05 13:41:59,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.97,,,2020-06-05 13:41:59,2020-06-05 13:41:59,"0,001s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.97,,,2020-06-05 13:41:59,2020-06-05 13:43:18,"1m - 18,862s",FAILED
