Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.97,,,2020-06-05 13:25:08,2020-06-05 13:27:58,"2m - 49,526s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Edit,Chrome 83.0.4103.97,,,2020-06-05 13:25:10,2020-06-05 13:27:58,"2m - 47,860s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-05 13:25:13,2020-06-05 13:26:31,"1m - 18,031s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 83.0.4103.97,,,2020-06-05 13:26:31,2020-06-05 13:26:32,"0,635s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 13:26:32,2020-06-05 13:26:37,"5,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 83.0.4103.97,,,2020-06-05 13:26:37,2020-06-05 13:26:37,"0,598s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 13:26:37,2020-06-05 13:26:42,"5,013s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 83.0.4103.97,,,2020-06-05 13:26:42,2020-06-05 13:26:52,"9,426s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 83.0.4103.97,,,2020-06-05 13:26:52,2020-06-05 13:26:53,"0,884s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 13:26:53,2020-06-05 13:26:58,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.97,,,2020-06-05 13:26:58,2020-06-05 13:27:01,"3,855s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.97,,,2020-06-05 13:27:01,2020-06-05 13:27:02,"1,011s",PASSED
delay(5),Chrome 83.0.4103.97,,,2020-06-05 13:27:02,2020-06-05 13:27:07,"5,005s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.97,,,2020-06-05 13:27:07,2020-06-05 13:27:08,"0,875s",PASSED
"if (module != """")",Chrome 83.0.4103.97,,,2020-06-05 13:27:08,2020-06-05 13:27:09,"0,807s",PASSED
"if (subModule != """")",Chrome 83.0.4103.97,,,2020-06-05 13:27:09,2020-06-05 13:27:10,"0,860s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.97,,,2020-06-05 13:27:10,2020-06-05 13:27:10,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.97,,,2020-06-05 13:27:10,2020-06-05 13:27:10,"0,001s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.97,,,2020-06-05 13:27:10,2020-06-05 13:27:58,"47,664s",FAILED
