Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Pretest and Posttest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:39:44,2020-06-16 11:41:53,"2m - 8,988s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and PostTest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:39:45,2020-06-16 11:40:56,"1m - 11,338s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-16 11:39:47,2020-06-16 11:40:35,"48,834s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-16 11:40:35,2020-06-16 11:40:35,"0,008s",NOT_RUN
"click(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/btnManageFAQ_v2""))",Chrome 83.0.4103.97,,,2020-06-16 11:40:35,2020-06-16 11:40:43,"8,013s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:40:43,2020-06-16 11:40:46,"3,020s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), searchID)",Chrome 83.0.4103.97,,,2020-06-16 11:40:46,2020-06-16 11:40:49,"2,366s",PASSED
"sendKeys(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.97,,,2020-06-16 11:40:49,2020-06-16 11:40:51,"2,482s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:40:51,2020-06-16 11:40:54,"3,006s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-16 11:40:54,2020-06-16 11:40:55,"0,561s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-16 11:40:55,2020-06-16 11:40:56,"1,349s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and PostTest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:40:56,2020-06-16 11:41:53,"56,471s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-16 11:40:57,2020-06-16 11:41:29,"32,522s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-16 11:41:29,2020-06-16 11:41:29,"0,002s",NOT_RUN
"click(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/btnManageFAQ_v2""))",Chrome 83.0.4103.97,,,2020-06-16 11:41:29,2020-06-16 11:41:38,"9,068s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:41:38,2020-06-16 11:41:41,"3,007s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), searchID)",Chrome 83.0.4103.97,,,2020-06-16 11:41:41,2020-06-16 11:41:44,"2,603s",PASSED
"sendKeys(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.97,,,2020-06-16 11:41:44,2020-06-16 11:41:44,"0,644s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:41:44,2020-06-16 11:41:47,"3,037s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-16 11:41:47,2020-06-16 11:41:51,"3,906s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-16 11:41:51,2020-06-16 11:41:53,"1,452s",PASSED
