Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.116,,,2020-06-25 13:55:04,2020-06-25 14:12:04,"17m - 0,286s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 13:55:06,2020-06-25 13:57:20,"2m - 14,066s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 13:55:08,2020-06-25 13:56:26,"1m - 17,952s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:56:26,2020-06-25 13:56:27,"1,041s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:56:27,2020-06-25 13:56:34,"7,011s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:56:34,2020-06-25 13:56:35,"0,596s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:56:35,2020-06-25 13:56:42,"7,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 13:56:42,2020-06-25 13:56:51,"9,192s",PASSED
delay(5),Chrome 83.0.4103.116,,,2020-06-25 13:56:51,2020-06-25 13:56:56,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.116,,,2020-06-25 13:56:56,2020-06-25 13:57:00,"3,863s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.116,,,2020-06-25 13:57:00,2020-06-25 13:57:07,"6,893s",PASSED
delay(3),Chrome 83.0.4103.116,,,2020-06-25 13:57:07,2020-06-25 13:57:10,"3,005s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.116,,,2020-06-25 13:57:10,2020-06-25 13:57:11,"0,696s",PASSED
"if (module != """")",Chrome 83.0.4103.116,,,2020-06-25 13:57:11,2020-06-25 13:57:11,"0,002s",PASSED
"if (subModule != """")",Chrome 83.0.4103.116,,,2020-06-25 13:57:11,2020-06-25 13:57:11,"0,002s",PASSED
"if (technicalCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:57:11,2020-06-25 13:57:11,"0,633s",PASSED
"if (levelCompetence != """")",Chrome 83.0.4103.116,,,2020-06-25 13:57:11,2020-06-25 13:57:12,"0,645s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 83.0.4103.116,,,2020-06-25 13:57:12,2020-06-25 13:57:20,"7,680s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 83.0.4103.116,,,2020-06-25 13:57:20,2020-06-25 13:59:01,"1m - 41,267s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.116,,,2020-06-25 13:57:20,2020-06-25 13:58:15,"54,736s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:58:15,2020-06-25 13:58:16,"0,697s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:58:16,2020-06-25 13:58:23,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.116,,,2020-06-25 13:58:23,2020-06-25 13:58:23,"0,497s",PASSED
delay(7),Chrome 83.0.4103.116,,,2020-06-25 13:58:23,2020-06-25 13:58:30,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 83.0.4103.116,,,2020-06-25 13:58:30,2020-06-25 13:58:37,"6,606s",PASSED
