Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.106,,,2020-06-23 13:58:02,2020-06-23 14:01:27,"3m - 25,393s",ERROR
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 83.0.4103.106,,,2020-06-23 13:58:03,2020-06-23 13:59:42,"1m - 39,887s",ERROR
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 13:58:04,2020-06-23 13:59:27,"1m - 23,452s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-23 13:59:27,2020-06-23 13:59:28,"0,635s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 13:59:28,2020-06-23 13:59:35,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-23 13:59:35,2020-06-23 13:59:35,"0,515s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 13:59:35,2020-06-23 13:59:42,"7,008s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), namaSoal)",Chrome 83.0.4103.106,,,2020-06-23 13:59:42,2020-06-23 13:59:42,"0,172s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Search,Chrome 83.0.4103.106,,,2020-06-23 13:59:43,2020-06-23 14:01:27,"1m - 44,360s",ERROR
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-23 13:59:43,2020-06-23 14:01:12,"1m - 28,912s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:01:12,2020-06-23 14:01:12,"0,568s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:01:12,2020-06-23 14:01:19,"7,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-23 14:01:19,2020-06-23 14:01:20,"0,698s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-23 14:01:20,2020-06-23 14:01:27,"7,006s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), namaSoal)",Chrome 83.0.4103.106,,,2020-06-23 14:01:27,2020-06-23 14:01:27,"0,104s",PASSED
