Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.61,,,2020-06-02 21:12:44,2020-06-02 21:15:41,"2m - 57,421s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Edit,Chrome 83.0.4103.61,,,2020-06-02 21:12:46,2020-06-02 21:15:41,"2m - 54,933s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.61,,,2020-06-02 21:12:50,2020-06-02 21:14:39,"1m - 49,749s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 83.0.4103.61,,,2020-06-02 21:14:39,2020-06-02 21:14:40,"0,497s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:14:40,2020-06-02 21:14:45,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 83.0.4103.61,,,2020-06-02 21:14:45,2020-06-02 21:14:45,"0,532s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:14:45,2020-06-02 21:14:50,"5,011s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 83.0.4103.61,,,2020-06-02 21:14:50,2020-06-02 21:15:23,"32,348s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 83.0.4103.61,,,2020-06-02 21:15:23,2020-06-02 21:15:24,"0,986s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:15:24,2020-06-02 21:15:29,"5,012s",PASSED
"if (tipeSoal != """")",Chrome 83.0.4103.61,,,2020-06-02 21:15:29,2020-06-02 21:15:30,"0,903s",PASSED
"if (jobFunction != """")",Chrome 83.0.4103.61,,,2020-06-02 21:15:30,2020-06-02 21:15:31,"0,866s",PASSED
delay(5),Chrome 83.0.4103.61,,,2020-06-02 21:15:31,2020-06-02 21:15:36,"5,006s",PASSED
"if (jobPosition != """")",Chrome 83.0.4103.61,,,2020-06-02 21:15:36,2020-06-02 21:15:36,"0,842s",PASSED
"if (module != """")",Chrome 83.0.4103.61,,,2020-06-02 21:15:36,2020-06-02 21:15:37,"0,928s",PASSED
"if (subModule != """")",Chrome 83.0.4103.61,,,2020-06-02 21:15:37,2020-06-02 21:15:41,"3,880s",FAILED
