Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 00:25:19,2020-05-28 00:28:08,"2m - 49,719s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 00:25:20,2020-05-28 00:28:08,"2m - 48,256s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 00:25:22,2020-05-28 00:26:34,"1m - 11,335s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 00:26:34,2020-05-28 00:26:35,"1,499s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:26:35,2020-05-28 00:26:40,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 00:26:40,2020-05-28 00:26:41,"0,611s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:26:41,2020-05-28 00:26:46,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 00:26:46,2020-05-28 00:27:16,"30,018s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 00:27:16,2020-05-28 00:27:21,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 00:27:21,2020-05-28 00:27:25,"4,013s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 00:27:25,2020-05-28 00:28:08,"43,522s",FAILED
