Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 01:41:41,2020-05-28 01:44:17,"2m - 35,947s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 01:41:42,2020-05-28 01:44:17,"2m - 34,513s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 01:41:44,2020-05-28 01:43:01,"1m - 16,848s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 01:43:01,2020-05-28 01:43:09,"7,816s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:43:09,2020-05-28 01:43:14,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 01:43:14,2020-05-28 01:43:15,"0,714s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:43:15,2020-05-28 01:43:20,"5,013s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 01:43:20,2020-05-28 01:43:45,"25,450s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:43:45,2020-05-28 01:43:50,"5,007s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 01:43:50,2020-05-28 01:43:54,"4,109s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 01:43:54,2020-05-28 01:44:01,"7,187s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 01:44:01,2020-05-28 01:44:04,"3,011s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 01:44:04,2020-05-28 01:44:05,"1,023s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 01:44:05,2020-05-28 01:44:06,"0,904s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 01:44:06,2020-05-28 01:44:10,"3,821s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 01:44:10,2020-05-28 01:44:13,"2,915s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 01:44:13,2020-05-28 01:44:14,"0,777s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 01:44:14,2020-05-28 01:44:15,"0,974s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 01:44:15,2020-05-28 01:44:15,"0,002s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 01:44:15,2020-05-28 01:44:16,"0,767s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 01:44:16,2020-05-28 01:44:16,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 01:44:16,2020-05-28 01:44:17,"1,377s",FAILED
