Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 04:19:47,2020-05-28 04:22:02,"2m - 15,693s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 04:19:48,2020-05-28 04:22:02,"2m - 14,114s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 04:19:51,2020-05-28 04:21:03,"1m - 12,595s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 04:21:03,2020-05-28 04:21:04,"0,867s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 04:21:04,2020-05-28 04:21:09,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 04:21:09,2020-05-28 04:21:10,"0,568s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 04:21:10,2020-05-28 04:21:15,"5,010s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 04:21:15,2020-05-28 04:21:35,"20,221s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 04:21:35,2020-05-28 04:21:40,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 04:21:40,2020-05-28 04:21:44,"3,951s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 04:21:44,2020-05-28 04:21:51,"6,897s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 04:21:51,2020-05-28 04:21:54,"3,007s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 04:21:54,2020-05-28 04:21:55,"0,804s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 04:21:55,2020-05-28 04:21:55,"0,732s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 04:21:55,2020-05-28 04:21:58,"3,175s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 04:21:58,2020-05-28 04:22:01,"2,856s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 04:22:01,2020-05-28 04:22:02,"1,165s",PASSED
"if (levelCompetence != ""Alfabet"")",Chrome 81.0.4044.138,,,2020-05-28 04:22:02,2020-05-28 04:22:02,"0,001s",PASSED
