Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 83.0.4103.106,,,2020-06-22 12:54:29,2020-06-22 12:58:23,"3m - 54,560s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Delete,Chrome 83.0.4103.106,,,2020-06-22 12:54:30,2020-06-22 12:56:32,"2m - 2,430s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-22 12:54:31,2020-06-22 12:55:39,"1m - 8,386s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-22 12:55:39,2020-06-22 12:55:40,"0,958s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-22 12:55:40,2020-06-22 12:55:47,"7,010s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-22 12:55:47,2020-06-22 12:55:48,"0,690s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-22 12:55:48,2020-06-22 12:55:55,"7,009s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), namaSoal)",Chrome 83.0.4103.106,,,2020-06-22 12:55:55,2020-06-22 12:56:06,"11,376s",PASSED
"sendKeys(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.106,,,2020-06-22 12:56:06,2020-06-22 12:56:07,"1,062s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-22 12:56:07,2020-06-22 12:56:12,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnSettings_v2""))",Chrome 83.0.4103.106,,,2020-06-22 12:56:12,2020-06-22 12:56:13,"0,623s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnDelete_v2""))",Chrome 83.0.4103.106,,,2020-06-22 12:56:13,2020-06-22 12:56:14,"1,050s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-22 12:56:14,2020-06-22 12:56:14,"0,001s",PASSED
else,Chrome 83.0.4103.106,,,2020-06-22 12:56:14,2020-06-22 12:56:32,"18,203s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - Delete,Chrome 83.0.4103.106,,,2020-06-22 12:56:32,2020-06-22 12:58:23,"1m - 50,934s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.106,,,2020-06-22 12:56:32,2020-06-22 12:57:37,"1m - 4,465s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnTestManagement_v2""))",Chrome 83.0.4103.106,,,2020-06-22 12:57:37,2020-06-22 12:57:38,"0,802s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-22 12:57:38,2020-06-22 12:57:45,"7,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnQuiz_v2""))",Chrome 83.0.4103.106,,,2020-06-22 12:57:45,2020-06-22 12:57:45,"0,658s",PASSED
delay(7),Chrome 83.0.4103.106,,,2020-06-22 12:57:45,2020-06-22 12:57:52,"7,005s",PASSED
"setText(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), namaSoal)",Chrome 83.0.4103.106,,,2020-06-22 12:57:52,2020-06-22 12:58:02,"9,601s",PASSED
"sendKeys(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.106,,,2020-06-22 12:58:02,2020-06-22 12:58:02,"0,430s",PASSED
delay(5),Chrome 83.0.4103.106,,,2020-06-22 12:58:02,2020-06-22 12:58:07,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnSettings_v2""))",Chrome 83.0.4103.106,,,2020-06-22 12:58:07,2020-06-22 12:58:08,"0,984s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - Delete/btnDelete_v2""))",Chrome 83.0.4103.106,,,2020-06-22 12:58:08,2020-06-22 12:58:09,"0,714s",PASSED
"if (condition == ""passed"")",Chrome 83.0.4103.106,,,2020-06-22 12:58:09,2020-06-22 12:58:23,"14,157s",PASSED
