Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 18:01:39,2020-05-15 18:04:23,"2m - 43,856s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 18:01:40,2020-05-15 18:02:58,"1m - 18,083s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 18:01:41,2020-05-15 18:01:50,"9,009s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 18:01:50,2020-05-15 18:02:01,"10,816s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 18:02:01,2020-05-15 18:02:06,"5,077s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 18:02:06,2020-05-15 18:02:06,"0,720s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 18:02:06,2020-05-15 18:02:07,"0,901s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 18:02:07,2020-05-15 18:02:08,"0,768s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 18:02:08,2020-05-15 18:02:08,"0,492s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 18:02:08,2020-05-15 18:02:09,"0,467s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 18:02:09,2020-05-15 18:02:10,"0,572s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 18:02:10,2020-05-15 18:02:30,"20,006s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 18:02:30,2020-05-15 18:02:30,"0,529s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 18:02:30,2020-05-15 18:02:40,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 18:02:40,2020-05-15 18:02:41,"0,532s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 18:02:41,2020-05-15 18:02:43,"2,482s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 18:02:43,2020-05-15 18:02:43,"0,004s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-15 18:02:43,2020-05-15 18:02:58,"14,755s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 18:02:58,2020-05-15 18:04:23,"1m - 24,977s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 18:02:58,2020-05-15 18:03:02,"4,294s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 18:03:02,2020-05-15 18:03:11,"8,771s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 18:03:11,2020-05-15 18:03:16,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 18:03:16,2020-05-15 18:03:17,"1,011s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 18:03:17,2020-05-15 18:03:18,"0,721s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 18:03:18,2020-05-15 18:03:19,"1,006s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 18:03:19,2020-05-15 18:03:19,"0,581s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 18:03:19,2020-05-15 18:03:20,"0,492s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 18:03:20,2020-05-15 18:03:20,"0,494s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 18:03:20,2020-05-15 18:03:40,"20,005s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 18:03:40,2020-05-15 18:03:41,"0,574s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 18:03:41,2020-05-15 18:03:51,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 18:03:51,2020-05-15 18:03:51,"0,524s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 18:03:51,2020-05-15 18:03:54,"2,743s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 18:03:54,2020-05-15 18:04:23,"28,589s",FAILED
