Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 17:45:44,2020-05-15 17:49:04,"3m - 20,154s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 17:45:44,2020-05-15 17:47:07,"1m - 22,684s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 17:45:46,2020-05-15 17:45:56,"9,715s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 17:45:56,2020-05-15 17:46:09,"13,425s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 17:46:09,2020-05-15 17:46:14,"5,079s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 17:46:14,2020-05-15 17:46:15,"0,883s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 17:46:15,2020-05-15 17:46:16,"0,942s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 17:46:16,2020-05-15 17:46:17,"0,710s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 17:46:17,2020-05-15 17:46:17,"0,475s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 17:46:17,2020-05-15 17:46:18,"0,533s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 17:46:18,2020-05-15 17:46:18,"0,498s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 17:46:18,2020-05-15 17:46:38,"20,010s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 17:46:38,2020-05-15 17:46:39,"0,441s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 17:46:39,2020-05-15 17:46:49,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 17:46:49,2020-05-15 17:46:49,"0,633s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 17:46:49,2020-05-15 17:46:52,"2,691s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 17:46:52,2020-05-15 17:46:52,"0,007s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-15 17:46:52,2020-05-15 17:47:07,"15,024s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 17:47:07,2020-05-15 17:49:04,"1m - 56,638s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 17:47:07,2020-05-15 17:47:11,"4,210s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 17:47:11,2020-05-15 17:47:22,"10,768s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 17:47:22,2020-05-15 17:47:27,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 17:47:27,2020-05-15 17:47:28,"0,533s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 17:47:28,2020-05-15 17:47:28,"0,721s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 17:47:28,2020-05-15 17:47:30,"1,313s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 17:47:30,2020-05-15 17:47:30,"0,515s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 17:47:30,2020-05-15 17:47:31,"0,539s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 17:47:31,2020-05-15 17:47:31,"0,521s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 17:47:31,2020-05-15 17:47:51,"20,007s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 17:47:51,2020-05-15 17:47:52,"0,448s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 17:47:52,2020-05-15 17:48:02,"10,004s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 17:48:02,2020-05-15 17:48:02,"0,568s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 17:48:02,2020-05-15 17:48:05,"2,652s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 17:48:05,2020-05-15 17:49:04,"58,742s",FAILED
