Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-18 14:54:18,2020-05-18 14:57:52,"3m - 33,972s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-18 14:54:19,2020-05-18 14:55:49,"1m - 29,607s",PASSED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-18 14:54:20,2020-05-18 14:54:32,"12,055s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-18 14:54:32,2020-05-18 14:54:48,"15,437s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-18 14:54:48,2020-05-18 14:54:53,"5,141s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-18 14:54:53,2020-05-18 14:54:55,"1,752s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-18 14:54:55,2020-05-18 14:54:56,"1,059s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-18 14:54:56,2020-05-18 14:54:56,"0,702s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-18 14:54:56,2020-05-18 14:54:57,"0,530s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-18 14:54:57,2020-05-18 14:54:57,"0,544s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-18 14:54:57,2020-05-18 14:54:58,"0,580s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-18 14:54:58,2020-05-18 14:55:18,"20,005s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-18 14:55:18,2020-05-18 14:55:19,"0,573s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-18 14:55:19,2020-05-18 14:55:29,"10,007s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-18 14:55:29,2020-05-18 14:55:29,"0,754s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-18 14:55:29,2020-05-18 14:55:32,"2,816s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-18 14:55:32,2020-05-18 14:55:32,"0,007s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-18 14:55:32,2020-05-18 14:55:49,"16,334s",PASSED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-18 14:55:49,2020-05-18 14:57:52,"2m - 3,263s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-18 14:55:49,2020-05-18 14:55:53,"4,642s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-18 14:55:53,2020-05-18 14:56:33,"39,888s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-18 14:56:33,2020-05-18 14:56:38,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-18 14:56:38,2020-05-18 14:56:41,"3,245s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-18 14:56:41,2020-05-18 14:56:43,"1,570s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-18 14:56:43,2020-05-18 14:56:44,"1,388s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-18 14:56:44,2020-05-18 14:56:45,"0,628s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-18 14:56:45,2020-05-18 14:56:46,"0,576s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-18 14:56:46,2020-05-18 14:56:46,"0,691s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-18 14:56:46,2020-05-18 14:57:06,"20,007s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-18 14:57:06,2020-05-18 14:57:07,"0,721s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-18 14:57:07,2020-05-18 14:57:17,"10,009s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-18 14:57:17,2020-05-18 14:57:18,"0,774s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-18 14:57:18,2020-05-18 14:57:21,"3,151s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-18 14:57:21,2020-05-18 14:57:52,"30,877s",FAILED
