Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-15 17:21:28,2020-05-15 17:23:48,"2m - 19,855s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 17:21:29,2020-05-15 17:22:48,"1m - 19,117s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 17:21:30,2020-05-15 17:21:39,"8,744s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 17:21:39,2020-05-15 17:21:50,"11,063s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 17:21:50,2020-05-15 17:21:55,"5,087s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 17:21:55,2020-05-15 17:21:56,"0,654s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 17:21:56,2020-05-15 17:21:57,"1,008s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-15 17:21:57,2020-05-15 17:21:58,"0,692s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-15 17:21:58,2020-05-15 17:21:58,"0,427s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-15 17:21:58,2020-05-15 17:21:58,"0,476s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-15 17:21:58,2020-05-15 17:21:59,"0,513s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-15 17:21:59,2020-05-15 17:22:19,"20,010s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-15 17:22:19,2020-05-15 17:22:19,"0,444s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-15 17:22:19,2020-05-15 17:22:29,"10,005s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-15 17:22:29,2020-05-15 17:22:30,"0,498s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-15 17:22:30,2020-05-15 17:22:32,"2,344s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-15 17:22:32,2020-05-15 17:22:48,"15,928s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Delete,Chrome 81.0.4044.138,,,2020-05-15 17:22:48,2020-05-15 17:23:48,"59,900s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-15 17:22:48,2020-05-15 17:22:53,"4,334s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-15 17:22:53,2020-05-15 17:23:06,"13,709s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-15 17:23:06,2020-05-15 17:23:11,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-15 17:23:11,2020-05-15 17:23:45,"33,727s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-15 17:23:45,2020-05-15 17:23:48,"3,025s",FAILED
