Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Pretest and Posttest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:23:00,2020-06-16 11:26:41,"3m - 41,082s",FAILED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and PostTest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:23:01,2020-06-16 11:24:29,"1m - 27,672s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-16 11:23:03,2020-06-16 11:24:10,"1m - 7,019s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-16 11:24:10,2020-06-16 11:24:10,"0,004s",NOT_RUN
"click(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/btnManageFAQ_v2""))",Chrome 83.0.4103.97,,,2020-06-16 11:24:10,2020-06-16 11:24:18,"8,727s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:24:18,2020-06-16 11:24:21,"3,021s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), searchID)",Chrome 83.0.4103.97,,,2020-06-16 11:24:21,2020-06-16 11:24:23,"1,729s",PASSED
"sendKeys(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.97,,,2020-06-16 11:24:23,2020-06-16 11:24:24,"0,570s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:24:24,2020-06-16 11:24:27,"3,005s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-16 11:24:27,2020-06-16 11:24:27,"0,588s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-16 11:24:27,2020-06-16 11:24:29,"1,344s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and PostTest - Delete,Chrome 83.0.4103.97,,,2020-06-16 11:24:29,2020-06-16 11:26:41,"2m - 12,433s",FAILED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-16 11:24:29,2020-06-16 11:25:34,"1m - 4,984s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-16 11:25:34,2020-06-16 11:25:34,"0,002s",NOT_RUN
"click(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/btnManageFAQ_v2""))",Chrome 83.0.4103.97,,,2020-06-16 11:25:34,2020-06-16 11:25:44,"10,074s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:25:44,2020-06-16 11:25:47,"3,006s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), searchID)",Chrome 83.0.4103.97,,,2020-06-16 11:25:47,2020-06-16 11:25:50,"2,700s",PASSED
"sendKeys(findTestObject(""Denna/Admin - Manage Test - Prestest and Protest - Delete/fieldSearch_v2""), Keys.chord(ENTER))",Chrome 83.0.4103.97,,,2020-06-16 11:25:50,2020-06-16 11:25:50,"0,479s",PASSED
delay(3),Chrome 83.0.4103.97,,,2020-06-16 11:25:50,2020-06-16 11:25:53,"3,006s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-16 11:25:53,2020-06-16 11:26:41,"48,091s",FAILED
