Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 03:56:48,2020-05-28 03:59:21,"2m - 32,952s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:56:50,2020-05-28 03:59:21,"2m - 31,447s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:56:54,2020-05-28 03:58:01,"1m - 7,544s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:58:01,2020-05-28 03:58:02,"0,691s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:58:02,2020-05-28 03:58:07,"5,007s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 03:58:07,2020-05-28 03:58:07,"0,646s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:58:07,2020-05-28 03:58:12,"5,011s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 03:58:12,2020-05-28 03:58:45,"33,044s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:58:45,2020-05-28 03:58:50,"5,008s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 03:58:50,2020-05-28 03:58:56,"5,538s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 03:58:56,2020-05-28 03:59:03,"7,017s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 03:59:03,2020-05-28 03:59:06,"3,007s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 03:59:06,2020-05-28 03:59:07,"0,974s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 03:59:07,2020-05-28 03:59:08,"0,949s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 03:59:08,2020-05-28 03:59:12,"3,585s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:59:12,2020-05-28 03:59:12,"0,001s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:59:12,2020-05-28 03:59:14,"2,682s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 03:59:14,2020-05-28 03:59:14,"0,001s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 03:59:14,2020-05-28 03:59:14,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 03:59:14,2020-05-28 03:59:15,"0,954s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 03:59:15,2020-05-28 03:59:15,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 03:59:15,2020-05-28 03:59:21,"6,176s",PASSED
