Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 03:14:04,2020-05-28 03:25:54,"11m - 49,724s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:14:06,2020-05-28 03:16:46,"2m - 40,279s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:14:07,2020-05-28 03:15:10,"1m - 2,287s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:15:10,2020-05-28 03:15:10,"0,680s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:15:10,2020-05-28 03:15:15,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 03:15:15,2020-05-28 03:15:16,"0,599s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:15:16,2020-05-28 03:15:21,"5,008s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 03:15:21,2020-05-28 03:16:11,"50,282s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:16:11,2020-05-28 03:16:16,"5,005s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 03:16:16,2020-05-28 03:16:21,"5,131s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 03:16:21,2020-05-28 03:16:28,"7,003s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 03:16:28,2020-05-28 03:16:31,"3,006s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 03:16:31,2020-05-28 03:16:32,"0,876s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 03:16:32,2020-05-28 03:16:33,"0,825s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 03:16:33,2020-05-28 03:16:33,"0,003s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:16:33,2020-05-28 03:16:37,"3,477s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:16:37,2020-05-28 03:16:37,"0,681s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 03:16:37,2020-05-28 03:16:39,"1,159s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 03:16:39,2020-05-28 03:16:39,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 03:16:39,2020-05-28 03:16:40,"0,995s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 03:16:40,2020-05-28 03:16:40,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 03:16:40,2020-05-28 03:16:46,"6,479s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:16:48,2020-05-28 03:19:01,"2m - 13,926s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:16:48,2020-05-28 03:17:51,"1m - 2,705s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:17:51,2020-05-28 03:17:53,"2,372s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:17:53,2020-05-28 03:17:58,"5,004s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 03:17:58,2020-05-28 03:17:59,"0,810s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:17:59,2020-05-28 03:18:04,"5,005s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 03:18:04,2020-05-28 03:18:31,"27,472s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:18:31,2020-05-28 03:18:36,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 03:18:36,2020-05-28 03:18:41,"4,313s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 03:18:41,2020-05-28 03:18:48,"7,115s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 03:18:48,2020-05-28 03:18:51,"3,008s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 03:18:51,2020-05-28 03:18:51,"0,805s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 03:18:51,2020-05-28 03:18:51,"0,001s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 03:18:51,2020-05-28 03:18:51,"0,001s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:18:51,2020-05-28 03:18:52,"1,012s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 03:18:52,2020-05-28 03:18:54,"1,066s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 03:18:54,2020-05-28 03:18:55,"0,978s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 03:18:55,2020-05-28 03:18:55,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 03:18:55,2020-05-28 03:18:56,"1,072s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 03:18:56,2020-05-28 03:18:56,"0,000s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 03:18:56,2020-05-28 03:19:01,"5,870s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 03:19:02,2020-05-28 03:21:18,"2m - 16,508s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 03:19:02,2020-05-28 03:20:05,"1m - 2,668s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 03:20:05,2020-05-28 03:20:08,"3,001s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:20:08,2020-05-28 03:20:13,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 03:20:13,2020-05-28 03:20:13,"0,700s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:20:13,2020-05-28 03:20:18,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 03:20:18,2020-05-28 03:20:52,"33,783s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 03:20:52,2020-05-28 03:20:57,"5,004s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 03:20:57,2020-05-28 03:21:03,"5,468s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 03:21:03,2020-05-28 03:21:03,"0,002s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 03:21:03,2020-05-28 03:21:06,"3,005s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 03:21:06,2020-05-28 03:21:06,"0,001s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 03:21:06,2020-05-28 03:21:06,"0,001s",PASSED
